Entity,Code,Date,new_tests
Canada,CAN,"May 4, 2020",25878
Canada,CAN,"May 5, 2020",21199
Canada,CAN,"May 6, 2020",1959
Canada,CAN,"May 7, 2020",59356
Canada,CAN,"May 8, 2020",30130
Canada,CAN,"May 9, 2020",35583
Canada,CAN,"May 10, 2020",25633
Canada,CAN,"May 11, 2020",25722
Canada,CAN,"May 12, 2020",26733
Canada,CAN,"May 13, 2020",23697
Canada,CAN,"May 14, 2020",3416
Canada,CAN,"May 15, 2020",60116
Canada,CAN,"May 16, 2020",32590
Canada,CAN,"May 17, 2020",31193
Canada,CAN,"May 18, 2020",23292
Canada,CAN,"May 19, 2020",16980
Canada,CAN,"May 20, 2020",35962
Canada,CAN,"May 21, 2020",2121
Canada,CAN,"May 22, 2020",26514
Canada,CAN,"May 23, 2020",30347
Canada,CAN,"May 24, 2020",22979
Canada,CAN,"May 25, 2020",24872
Canada,CAN,"May 26, 2020",20719
Canada,CAN,"May 27, 2020",27758
Canada,CAN,"May 28, 2020",30965
Canada,CAN,"May 29, 2020",34173
Canada,CAN,"May 30, 2020",37797
Canada,CAN,"May 31, 2020",31868
Canada,CAN,"Jun 1, 2020",28255
Canada,CAN,"Jun 2, 2020",30138
Canada,CAN,"Jun 3, 2020",30112
Chile,CHL,"Apr 2, 2020",2685
Chile,CHL,"Apr 3, 2020",3405
Chile,CHL,"Apr 4, 2020",4483
Chile,CHL,"Apr 5, 2020",3343
Chile,CHL,"Apr 6, 2020",2908
Chile,CHL,"Apr 7, 2020",2258
Chile,CHL,"Apr 8, 2020",3269
Chile,CHL,"Apr 9, 2020",7962
Chile,CHL,"Apr 10, 2020",4444
Chile,CHL,"Apr 11, 2020",3577
Chile,CHL,"Apr 12, 2020",5897
Chile,CHL,"Apr 13, 2020",2764
Chile,CHL,"Apr 14, 2020",2759
Chile,CHL,"Apr 15, 2020",4079
Chile,CHL,"Apr 16, 2020",6551
Chile,CHL,"Apr 17, 2020",5449
Chile,CHL,"Apr 18, 2020",5018
Chile,CHL,"Apr 19, 2020",4758
Chile,CHL,"Apr 20, 2020",5178
Chile,CHL,"Apr 21, 2020",3530
Chile,CHL,"Apr 22, 2020",6365
Chile,CHL,"Apr 23, 2020",6425
Chile,CHL,"Apr 24, 2020",7120
Chile,CHL,"Apr 25, 2020",6945
Chile,CHL,"Apr 26, 2020",6763
Chile,CHL,"Apr 27, 2020",5260
Chile,CHL,"Apr 28, 2020",4930
Chile,CHL,"Apr 29, 2020",6454
Chile,CHL,"Apr 30, 2020",7898
Chile,CHL,"May 1, 2020",8916
Chile,CHL,"May 2, 2020",9967
Chile,CHL,"May 3, 2020",6818
Chile,CHL,"May 4, 2020",7913
Chile,CHL,"May 5, 2020",7964
Chile,CHL,"May 6, 2020",10013
Chile,CHL,"May 7, 2020",12118
Chile,CHL,"May 8, 2020",11735
Chile,CHL,"May 9, 2020",11943
Chile,CHL,"May 10, 2020",12780
Chile,CHL,"May 11, 2020",13373
Chile,CHL,"May 12, 2020",9283
Chile,CHL,"May 13, 2020",10410
Chile,CHL,"May 14, 2020",11667
Chile,CHL,"May 15, 2020",16095
Chile,CHL,"May 16, 2020",8813
Chile,CHL,"May 17, 2020",13171
Chile,CHL,"May 18, 2020",17515
Chile,CHL,"May 19, 2020",16189
Chile,CHL,"May 20, 2020",12469
Chile,CHL,"May 21, 2020",16334
Chile,CHL,"May 22, 2020",16090
Chile,CHL,"May 23, 2020",15239
Chile,CHL,"May 24, 2020",14426
Chile,CHL,"May 25, 2020",16283
Chile,CHL,"May 26, 2020",13084
Chile,CHL,"May 27, 2020",13398
Chile,CHL,"May 28, 2020",15650
Chile,CHL,"May 29, 2020",16333
Chile,CHL,"May 30, 2020",16814
Chile,CHL,"May 31, 2020",19120
Chile,CHL,"Jun 1, 2020",16750
Chile,CHL,"Jun 2, 2020",13582
Chile,CHL,"Jun 3, 2020",15546
Colombia,COL,"Mar 6, 2020",103
Colombia,COL,"Mar 7, 2020",71
Colombia,COL,"Mar 8, 2020",3
Colombia,COL,"Mar 9, 2020",38
Colombia,COL,"Mar 10, 2020",76
Colombia,COL,"Mar 11, 2020",206
Colombia,COL,"Mar 12, 2020",260
Colombia,COL,"Mar 13, 2020",361
Colombia,COL,"Mar 14, 2020",589
Colombia,COL,"Mar 15, 2020",833
Colombia,COL,"Mar 16, 2020",431
Colombia,COL,"Mar 17, 2020",324
Colombia,COL,"Mar 18, 2020",759
Colombia,COL,"Mar 19, 2020",673
Colombia,COL,"Mar 20, 2020",403
Colombia,COL,"Mar 21, 2020",298
Colombia,COL,"Mar 22, 2020",846
Colombia,COL,"Mar 23, 2020",375
Colombia,COL,"Mar 24, 2020",766
Colombia,COL,"Mar 25, 2020",746
Colombia,COL,"Mar 26, 2020",431
Colombia,COL,"Mar 27, 2020",258
Colombia,COL,"Mar 28, 2020",1365
Colombia,COL,"Mar 29, 2020",1474
Colombia,COL,"Mar 30, 2020",1491
Colombia,COL,"Mar 31, 2020",4047
Colombia,COL,"Apr 1, 2020",2390
Colombia,COL,"Apr 2, 2020",1159
Colombia,COL,"Apr 3, 2020",1340
Colombia,COL,"Apr 4, 2020",1237
Colombia,COL,"Apr 5, 2020",1558
Colombia,COL,"Apr 6, 2020",2421
Colombia,COL,"Apr 7, 2020",2760
Colombia,COL,"Apr 8, 2020",3130
Colombia,COL,"Apr 9, 2020",1335
Colombia,COL,"Apr 10, 2020",2683
Colombia,COL,"Apr 11, 2020",2742
Colombia,COL,"Apr 12, 2020",1162
Colombia,COL,"Apr 13, 2020",1256
Colombia,COL,"Apr 14, 2020",2315
Colombia,COL,"Apr 15, 2020",3205
Colombia,COL,"Apr 16, 2020",3457
Colombia,COL,"Apr 17, 2020",3488
Colombia,COL,"Apr 18, 2020",3429
Colombia,COL,"Apr 19, 2020",3744
Colombia,COL,"Apr 20, 2020",2423
Colombia,COL,"Apr 21, 2020",3259
Colombia,COL,"Apr 22, 2020",3051
Colombia,COL,"Apr 23, 2020",3457
Colombia,COL,"Apr 24, 2020",3121
Colombia,COL,"Apr 25, 2020",3068
Colombia,COL,"Apr 26, 2020",6053
Colombia,COL,"Apr 27, 2020",3793
Colombia,COL,"Apr 28, 2020",4186
Colombia,COL,"Apr 29, 2020",5068
Colombia,COL,"Apr 30, 2020",4504
Colombia,COL,"May 1, 2020",4293
Colombia,COL,"May 2, 2020",5652
Colombia,COL,"May 3, 2020",4199
Colombia,COL,"May 4, 2020",4228
Colombia,COL,"May 5, 2020",4076
Colombia,COL,"May 6, 2020",4005
Colombia,COL,"May 7, 2020",4242
Colombia,COL,"May 8, 2020",4387
Colombia,COL,"May 9, 2020",5173
Colombia,COL,"May 10, 2020",6484
Colombia,COL,"May 11, 2020",7537
Colombia,COL,"May 12, 2020",6805
Colombia,COL,"May 13, 2020",6061
Colombia,COL,"May 14, 2020",5251
Colombia,COL,"May 15, 2020",6062
Colombia,COL,"May 16, 2020",7002
Colombia,COL,"May 17, 2020",6303
Colombia,COL,"May 18, 2020",5391
Colombia,COL,"May 19, 2020",6238
Colombia,COL,"May 20, 2020",6490
Colombia,COL,"May 21, 2020",7674
Colombia,COL,"May 22, 2020",13738
Colombia,COL,"May 23, 2020",7171
Colombia,COL,"May 24, 2020",9623
Colombia,COL,"May 25, 2020",8070
Colombia,COL,"May 26, 2020",10306
Colombia,COL,"May 27, 2020",12366
Colombia,COL,"May 28, 2020",12130
Colombia,COL,"May 29, 2020",10797
Colombia,COL,"May 30, 2020",13368
Colombia,COL,"May 31, 2020",12038
Colombia,COL,"Jun 1, 2020",9325
Colombia,COL,"Jun 2, 2020",9071
Costa Rica,CRI,"Mar 11, 2020",68
Costa Rica,CRI,"Mar 12, 2020",89
Costa Rica,CRI,"Mar 13, 2020",86
Costa Rica,CRI,"Mar 14, 2020",127
Costa Rica,CRI,"Mar 15, 2020",43
Costa Rica,CRI,"Mar 16, 2020",171
Costa Rica,CRI,"Mar 17, 2020",114
Costa Rica,CRI,"Mar 18, 2020",154
Costa Rica,CRI,"Mar 19, 2020",116
Costa Rica,CRI,"Mar 20, 2020",119
Costa Rica,CRI,"Mar 21, 2020",148
Costa Rica,CRI,"Mar 22, 2020",227
Costa Rica,CRI,"Mar 23, 2020",157
Costa Rica,CRI,"Mar 24, 2020",165
Costa Rica,CRI,"Mar 25, 2020",29
Costa Rica,CRI,"Mar 26, 2020",677
Costa Rica,CRI,"Mar 27, 2020",487
Costa Rica,CRI,"Mar 28, 2020",158
Costa Rica,CRI,"Mar 29, 2020",222
Costa Rica,CRI,"Mar 30, 2020",263
Costa Rica,CRI,"Mar 31, 2020",153
Costa Rica,CRI,"Apr 1, 2020",373
Costa Rica,CRI,"Apr 2, 2020",132
Costa Rica,CRI,"Apr 3, 2020",110
Costa Rica,CRI,"Apr 4, 2020",194
Costa Rica,CRI,"Apr 5, 2020",444
Costa Rica,CRI,"Apr 6, 2020",265
Costa Rica,CRI,"Apr 7, 2020",162
Costa Rica,CRI,"Apr 8, 2020",510
Costa Rica,CRI,"Apr 9, 2020",263
Costa Rica,CRI,"Apr 10, 2020",154
Costa Rica,CRI,"Apr 11, 2020",156
Costa Rica,CRI,"Apr 12, 2020",154
Costa Rica,CRI,"Apr 13, 2020",106
Costa Rica,CRI,"Apr 14, 2020",76
Costa Rica,CRI,"Apr 15, 2020",193
Costa Rica,CRI,"Apr 16, 2020",214
Costa Rica,CRI,"Apr 17, 2020",172
Costa Rica,CRI,"Apr 18, 2020",227
Costa Rica,CRI,"Apr 19, 2020",52
Costa Rica,CRI,"Apr 20, 2020",96
Costa Rica,CRI,"Apr 21, 2020",266
Costa Rica,CRI,"Apr 22, 2020",301
Costa Rica,CRI,"Apr 23, 2020",253
Costa Rica,CRI,"Apr 24, 2020",102
Costa Rica,CRI,"Apr 25, 2020",87
Costa Rica,CRI,"Apr 26, 2020",37
Costa Rica,CRI,"Apr 27, 2020",58
Costa Rica,CRI,"Apr 28, 2020",59
Costa Rica,CRI,"Apr 29, 2020",237
Costa Rica,CRI,"Apr 30, 2020",109
Costa Rica,CRI,"May 1, 2020",167
Costa Rica,CRI,"May 2, 2020",91
Costa Rica,CRI,"May 3, 2020",120
Costa Rica,CRI,"May 4, 2020",106
Costa Rica,CRI,"May 5, 2020",73
Costa Rica,CRI,"May 6, 2020",209
Costa Rica,CRI,"May 7, 2020",274
Costa Rica,CRI,"May 8, 2020",452
Costa Rica,CRI,"May 9, 2020",449
Costa Rica,CRI,"May 10, 2020",592
Costa Rica,CRI,"May 11, 2020",120
Costa Rica,CRI,"May 12, 2020",73
Costa Rica,CRI,"May 13, 2020",446
Costa Rica,CRI,"May 14, 2020",315
Costa Rica,CRI,"May 15, 2020",209
Costa Rica,CRI,"May 16, 2020",665
Costa Rica,CRI,"May 17, 2020",576
Costa Rica,CRI,"May 18, 2020",206
Costa Rica,CRI,"May 19, 2020",138
Costa Rica,CRI,"May 20, 2020",434
Costa Rica,CRI,"May 21, 2020",168
Costa Rica,CRI,"May 22, 2020",486
Costa Rica,CRI,"May 23, 2020",235
Costa Rica,CRI,"May 24, 2020",410
Costa Rica,CRI,"May 25, 2020",157
Costa Rica,CRI,"May 26, 2020",125
Costa Rica,CRI,"May 27, 2020",649
Costa Rica,CRI,"May 28, 2020",374
Costa Rica,CRI,"May 29, 2020",540
Costa Rica,CRI,"May 30, 2020",467
Costa Rica,CRI,"May 31, 2020",515
Costa Rica,CRI,"Jun 1, 2020",267
Costa Rica,CRI,"Jun 2, 2020",264
Costa Rica,CRI,"Jun 3, 2020",415
Croatia,HRV,"Mar 4, 2020",8
Croatia,HRV,"Mar 5, 2020",18
Croatia,HRV,"Mar 6, 2020",29
Croatia,HRV,"Mar 7, 2020",15
Croatia,HRV,"Mar 8, 2020",10
Croatia,HRV,"Mar 9, 2020",17
Croatia,HRV,"Mar 10, 2020",21
Croatia,HRV,"Mar 13, 2020",70
Croatia,HRV,"Mar 14, 2020",96
Croatia,HRV,"Mar 15, 2020",96
Croatia,HRV,"Mar 16, 2020",135
Croatia,HRV,"Mar 17, 2020",229
Croatia,HRV,"Mar 18, 2020",72
Croatia,HRV,"Mar 19, 2020",83
Croatia,HRV,"Mar 25, 2020",459
Croatia,HRV,"Mar 26, 2020",590
Croatia,HRV,"Mar 27, 2020",570
Croatia,HRV,"Mar 28, 2020",437
Croatia,HRV,"Mar 29, 2020",685
Croatia,HRV,"Mar 30, 2020",504
Croatia,HRV,"Mar 31, 2020",611
Croatia,HRV,"Apr 1, 2020",665
Croatia,HRV,"Apr 2, 2020",672
Croatia,HRV,"Apr 3, 2020",898
Croatia,HRV,"Apr 4, 2020",583
Croatia,HRV,"Apr 5, 2020",1014
Croatia,HRV,"Apr 6, 2020",617
Croatia,HRV,"Apr 7, 2020",858
Croatia,HRV,"Apr 8, 2020",803
Croatia,HRV,"Apr 9, 2020",555
Croatia,HRV,"Apr 10, 2020",932
Croatia,HRV,"Apr 11, 2020",1079
Croatia,HRV,"Apr 12, 2020",690
Croatia,HRV,"Apr 13, 2020",1409
Croatia,HRV,"Apr 14, 2020",569
Croatia,HRV,"Apr 15, 2020",897
Croatia,HRV,"Apr 16, 2020",902
Croatia,HRV,"Apr 17, 2020",795
Croatia,HRV,"Apr 18, 2020",694
Croatia,HRV,"Apr 19, 2020",2539
Croatia,HRV,"Apr 20, 2020",2424
Croatia,HRV,"Apr 23, 2020",1239
Croatia,HRV,"Apr 24, 2020",1360
Croatia,HRV,"Apr 25, 2020",700
Croatia,HRV,"Apr 26, 2020",709
Croatia,HRV,"Apr 27, 2020",1195
Croatia,HRV,"Apr 28, 2020",760
Croatia,HRV,"Apr 29, 2020",899
Croatia,HRV,"Apr 30, 2020",2441
Croatia,HRV,"May 3, 2020",527
Croatia,HRV,"May 4, 2020",956
Croatia,HRV,"May 5, 2020",933
Croatia,HRV,"May 6, 2020",1080
Croatia,HRV,"May 7, 2020",885
Croatia,HRV,"May 8, 2020",1440
Croatia,HRV,"May 9, 2020",840
Croatia,HRV,"May 10, 2020",668
Croatia,HRV,"May 11, 2020",1185
Croatia,HRV,"May 12, 2020",1409
Croatia,HRV,"May 13, 2020",1257
Croatia,HRV,"May 14, 2020",1603
Croatia,HRV,"May 15, 2020",1228
Croatia,HRV,"May 16, 2020",857
Croatia,HRV,"May 17, 2020",1452
Croatia,HRV,"May 18, 2020",943
Croatia,HRV,"May 19, 2020",980
Croatia,HRV,"May 20, 2020",1221
Croatia,HRV,"May 23, 2020",953
Croatia,HRV,"May 24, 2020",618
Croatia,HRV,"May 25, 2020",940
Croatia,HRV,"May 26, 2020",1260
Croatia,HRV,"May 27, 2020",584
Croatia,HRV,"May 28, 2020",828
Croatia,HRV,"May 29, 2020",415
Croatia,HRV,"May 30, 2020",635
Croatia,HRV,"May 31, 2020",261
Croatia,HRV,"Jun 1, 2020",290
Croatia,HRV,"Jun 2, 2020",602
Croatia,HRV,"Jun 3, 2020",517
Cuba,CUB,"Mar 23, 2020",107
Cuba,CUB,"Mar 24, 2020",113
Cuba,CUB,"Mar 25, 2020",155
Cuba,CUB,"Mar 26, 2020",146
Cuba,CUB,"Mar 27, 2020",329
Cuba,CUB,"Mar 28, 2020",297
Cuba,CUB,"Mar 29, 2020",342
Cuba,CUB,"Mar 30, 2020",315
Cuba,CUB,"Mar 31, 2020",444
Cuba,CUB,"Apr 1, 2020",576
Cuba,CUB,"Apr 2, 2020",803
Cuba,CUB,"Apr 3, 2020",1057
Cuba,CUB,"Apr 4, 2020",1201
Cuba,CUB,"Apr 5, 2020",764
Cuba,CUB,"Apr 6, 2020",1056
Cuba,CUB,"Apr 7, 2020",1187
Cuba,CUB,"Apr 8, 2020",1315
Cuba,CUB,"Apr 9, 2020",1298
Cuba,CUB,"Apr 10, 2020",1139
Cuba,CUB,"Apr 11, 2020",1895
Cuba,CUB,"Apr 12, 2020",2076
Cuba,CUB,"Apr 13, 2020",1634
Cuba,CUB,"Apr 14, 2020",1684
Cuba,CUB,"Apr 15, 2020",1386
Cuba,CUB,"Apr 16, 2020",1480
Cuba,CUB,"Apr 17, 2020",1895
Cuba,CUB,"Apr 18, 2020",1770
Cuba,CUB,"Apr 19, 2020",1616
Cuba,CUB,"Apr 20, 2020",1818
Cuba,CUB,"Apr 21, 2020",1860
Cuba,CUB,"Apr 22, 2020",1967
Cuba,CUB,"Apr 23, 2020",1891
Cuba,CUB,"Apr 24, 2020",1857
Cuba,CUB,"Apr 25, 2020",1837
Cuba,CUB,"Apr 26, 2020",1823
Cuba,CUB,"Apr 27, 2020",1857
Cuba,CUB,"Apr 28, 2020",1836
Cuba,CUB,"Apr 29, 2020",2003
Cuba,CUB,"Apr 30, 2020",2062
Cuba,CUB,"May 1, 2020",2097
Cuba,CUB,"May 2, 2020",2039
Cuba,CUB,"May 3, 2020",1997
Cuba,CUB,"May 4, 2020",2169
Cuba,CUB,"May 5, 2020",1937
Cuba,CUB,"May 6, 2020",1965
Cuba,CUB,"May 7, 2020",1947
Cuba,CUB,"May 8, 2020",1949
Cuba,CUB,"May 9, 2020",1826
Cuba,CUB,"May 10, 2020",1847
Cuba,CUB,"May 11, 2020",1975
Cuba,CUB,"May 12, 2020",1972
Cuba,CUB,"May 13, 2020",2013
Cuba,CUB,"May 14, 2020",2232
Cuba,CUB,"May 15, 2020",2460
Cuba,CUB,"May 16, 2020",2083
Cuba,CUB,"May 17, 2020",1951
Cuba,CUB,"May 18, 2020",1688
Cuba,CUB,"May 19, 2020",1732
Cuba,CUB,"May 20, 2020",1743
Cuba,CUB,"May 21, 2020",1880
Cuba,CUB,"May 22, 2020",1718
Cuba,CUB,"May 23, 2020",1431
Cuba,CUB,"May 24, 2020",1451
Cuba,CUB,"May 25, 2020",1492
Cuba,CUB,"May 26, 2020",1378
Cuba,CUB,"May 27, 2020",1364
Cuba,CUB,"May 28, 2020",1363
Cuba,CUB,"May 29, 2020",2015
Cuba,CUB,"May 30, 2020",2151
Cuba,CUB,"May 31, 2020",1763
Cuba,CUB,"Jun 1, 2020",1352
Cuba,CUB,"Jun 2, 2020",1960
Czech Republic,CZE,"Jan 28, 2020",8
Czech Republic,CZE,"Jan 29, 2020",5
Czech Republic,CZE,"Jan 30, 2020",1
Czech Republic,CZE,"Jan 31, 2020",3
Czech Republic,CZE,"Feb 1, 2020",1
Czech Republic,CZE,"Feb 2, 2020",5
Czech Republic,CZE,"Feb 3, 2020",5
Czech Republic,CZE,"Feb 4, 2020",5
Czech Republic,CZE,"Feb 7, 2020",6
Czech Republic,CZE,"Feb 10, 2020",8
Czech Republic,CZE,"Feb 11, 2020",2
Czech Republic,CZE,"Feb 12, 2020",1
Czech Republic,CZE,"Feb 13, 2020",1
Czech Republic,CZE,"Feb 16, 2020",1
Czech Republic,CZE,"Feb 17, 2020",2
Czech Republic,CZE,"Feb 23, 2020",3
Czech Republic,CZE,"Feb 24, 2020",12
Czech Republic,CZE,"Feb 25, 2020",14
Czech Republic,CZE,"Feb 26, 2020",23
Czech Republic,CZE,"Feb 27, 2020",35
Czech Republic,CZE,"Feb 28, 2020",23
Czech Republic,CZE,"Feb 29, 2020",7
Czech Republic,CZE,"Mar 1, 2020",11
Czech Republic,CZE,"Mar 2, 2020",51
Czech Republic,CZE,"Mar 3, 2020",78
Czech Republic,CZE,"Mar 4, 2020",67
Czech Republic,CZE,"Mar 5, 2020",76
Czech Republic,CZE,"Mar 6, 2020",111
Czech Republic,CZE,"Mar 7, 2020",193
Czech Republic,CZE,"Mar 8, 2020",141
Czech Republic,CZE,"Mar 9, 2020",265
Czech Republic,CZE,"Mar 10, 2020",165
Czech Republic,CZE,"Mar 11, 2020",458
Czech Republic,CZE,"Mar 12, 2020",537
Czech Republic,CZE,"Mar 13, 2020",845
Czech Republic,CZE,"Mar 14, 2020",986
Czech Republic,CZE,"Mar 15, 2020",1028
Czech Republic,CZE,"Mar 16, 2020",1319
Czech Republic,CZE,"Mar 17, 2020",1294
Czech Republic,CZE,"Mar 18, 2020",1756
Czech Republic,CZE,"Mar 19, 2020",2259
Czech Republic,CZE,"Mar 20, 2020",2121
Czech Republic,CZE,"Mar 21, 2020",1882
Czech Republic,CZE,"Mar 22, 2020",1801
Czech Republic,CZE,"Mar 23, 2020",2291
Czech Republic,CZE,"Mar 24, 2020",3062
Czech Republic,CZE,"Mar 25, 2020",4107
Czech Republic,CZE,"Mar 26, 2020",4633
Czech Republic,CZE,"Mar 27, 2020",5359
Czech Republic,CZE,"Mar 28, 2020",4224
Czech Republic,CZE,"Mar 29, 2020",2848
Czech Republic,CZE,"Mar 30, 2020",5159
Czech Republic,CZE,"Mar 31, 2020",6661
Czech Republic,CZE,"Apr 1, 2020",6102
Czech Republic,CZE,"Apr 2, 2020",6673
Czech Republic,CZE,"Apr 3, 2020",7398
Czech Republic,CZE,"Apr 4, 2020",5837
Czech Republic,CZE,"Apr 5, 2020",4812
Czech Republic,CZE,"Apr 6, 2020",6435
Czech Republic,CZE,"Apr 7, 2020",8173
Czech Republic,CZE,"Apr 8, 2020",8469
Czech Republic,CZE,"Apr 9, 2020",8180
Czech Republic,CZE,"Apr 10, 2020",5702
Czech Republic,CZE,"Apr 11, 2020",4891
Czech Republic,CZE,"Apr 12, 2020",3250
Czech Republic,CZE,"Apr 13, 2020",3215
Czech Republic,CZE,"Apr 14, 2020",6173
Czech Republic,CZE,"Apr 15, 2020",8476
Czech Republic,CZE,"Apr 16, 2020",8381
Czech Republic,CZE,"Apr 17, 2020",8288
Czech Republic,CZE,"Apr 18, 2020",5605
Czech Republic,CZE,"Apr 19, 2020",4027
Czech Republic,CZE,"Apr 20, 2020",6567
Czech Republic,CZE,"Apr 21, 2020",8341
Czech Republic,CZE,"Apr 22, 2020",8818
Czech Republic,CZE,"Apr 23, 2020",7901
Czech Republic,CZE,"Apr 24, 2020",7129
Czech Republic,CZE,"Apr 25, 2020",4446
Czech Republic,CZE,"Apr 26, 2020",3381
Czech Republic,CZE,"Apr 27, 2020",7754
Czech Republic,CZE,"Apr 28, 2020",8741
Czech Republic,CZE,"Apr 29, 2020",7322
Czech Republic,CZE,"Apr 30, 2020",7396
Czech Republic,CZE,"May 1, 2020",4413
Czech Republic,CZE,"May 2, 2020",3880
Czech Republic,CZE,"May 3, 2020",3881
Czech Republic,CZE,"May 4, 2020",7627
Czech Republic,CZE,"May 5, 2020",9447
Czech Republic,CZE,"May 6, 2020",8083
Czech Republic,CZE,"May 7, 2020",7582
Czech Republic,CZE,"May 8, 2020",4557
Czech Republic,CZE,"May 9, 2020",3782
Czech Republic,CZE,"May 10, 2020",4051
Czech Republic,CZE,"May 11, 2020",7805
Czech Republic,CZE,"May 12, 2020",8752
Czech Republic,CZE,"May 13, 2020",7684
Czech Republic,CZE,"May 14, 2020",6889
Czech Republic,CZE,"May 15, 2020",6778
Czech Republic,CZE,"May 16, 2020",4190
Czech Republic,CZE,"May 17, 2020",3487
Czech Republic,CZE,"May 18, 2020",7455
Czech Republic,CZE,"May 19, 2020",8320
Czech Republic,CZE,"May 20, 2020",7516
Czech Republic,CZE,"May 21, 2020",7287
Czech Republic,CZE,"May 22, 2020",7729
Czech Republic,CZE,"May 23, 2020",5046
Czech Republic,CZE,"May 24, 2020",3610
Czech Republic,CZE,"May 25, 2020",7420
Czech Republic,CZE,"May 26, 2020",7230
Czech Republic,CZE,"May 27, 2020",6774
Czech Republic,CZE,"May 28, 2020",6011
Czech Republic,CZE,"May 29, 2020",6098
Czech Republic,CZE,"May 30, 2020",3506
Czech Republic,CZE,"May 31, 2020",2105
Czech Republic,CZE,"Jun 1, 2020",5415
Czech Republic,CZE,"Jun 2, 2020",6116
Denmark,DNK,"Mar 20, 2020",2810
Denmark,DNK,"Mar 21, 2020",694
Denmark,DNK,"Mar 22, 2020",492
Denmark,DNK,"Mar 23, 2020",913
Denmark,DNK,"Mar 26, 2020",1111
Denmark,DNK,"Mar 27, 2020",1294
Denmark,DNK,"Mar 28, 2020",1535
Denmark,DNK,"Mar 29, 2020",1388
Denmark,DNK,"Mar 30, 2020",1180
Denmark,DNK,"Mar 31, 2020",2385
Denmark,DNK,"Apr 1, 2020",3013
Denmark,DNK,"Apr 2, 2020",3145
Denmark,DNK,"Apr 3, 2020",4467
Denmark,DNK,"Apr 4, 2020",5540
Denmark,DNK,"Apr 5, 2020",3806
Denmark,DNK,"Apr 6, 2020",3182
Denmark,DNK,"Apr 7, 2020",4628
Denmark,DNK,"Apr 8, 2020",5991
Denmark,DNK,"Apr 9, 2020",4675
Denmark,DNK,"Apr 10, 2020",2521
Denmark,DNK,"Apr 11, 2020",3040
Denmark,DNK,"Apr 12, 2020",2354
Denmark,DNK,"Apr 13, 2020",1974
Denmark,DNK,"Apr 14, 2020",1820
Denmark,DNK,"Apr 15, 2020",3793
Denmark,DNK,"Apr 16, 2020",4668
Denmark,DNK,"Apr 17, 2020",4644
Denmark,DNK,"Apr 18, 2020",4413
Denmark,DNK,"Apr 19, 2020",2840
Denmark,DNK,"Apr 20, 2020",1967
Denmark,DNK,"Apr 21, 2020",4299
Denmark,DNK,"Apr 22, 2020",7922
Denmark,DNK,"Apr 23, 2020",8156
Denmark,DNK,"Apr 24, 2020",8708
Denmark,DNK,"Apr 25, 2020",11409
Denmark,DNK,"Apr 26, 2020",10177
Denmark,DNK,"Apr 27, 2020",8895
Denmark,DNK,"Apr 28, 2020",11036
Denmark,DNK,"Apr 29, 2020",13216
Denmark,DNK,"Apr 30, 2020",13103
Denmark,DNK,"May 1, 2020",13411
Denmark,DNK,"May 2, 2020",15336
Denmark,DNK,"May 3, 2020",11887
Denmark,DNK,"May 4, 2020",10992
Denmark,DNK,"May 5, 2020",12947
Denmark,DNK,"May 6, 2020",12942
Denmark,DNK,"May 7, 2020",13800
Denmark,DNK,"May 8, 2020",14008
Denmark,DNK,"May 9, 2020",10496
Denmark,DNK,"May 10, 2020",8850
Denmark,DNK,"May 11, 2020",8726
Denmark,DNK,"May 12, 2020",7700
Denmark,DNK,"May 13, 2020",11452
Denmark,DNK,"May 14, 2020",12274
Denmark,DNK,"May 15, 2020",10903
Denmark,DNK,"May 16, 2020",10593
Denmark,DNK,"May 17, 2020",9221
Denmark,DNK,"May 18, 2020",5691
Denmark,DNK,"May 19, 2020",7800
Denmark,DNK,"May 20, 2020",9857
Denmark,DNK,"May 21, 2020",13050
Denmark,DNK,"May 22, 2020",8870
Denmark,DNK,"May 23, 2020",8679
Denmark,DNK,"May 24, 2020",8800
Denmark,DNK,"May 25, 2020",6855
Denmark,DNK,"May 26, 2020",8704
Denmark,DNK,"May 27, 2020",13230
Denmark,DNK,"May 28, 2020",4243
Denmark,DNK,"May 29, 2020",20061
Denmark,DNK,"May 30, 2020",9924
Denmark,DNK,"May 31, 2020",8127
Denmark,DNK,"Jun 1, 2020",6388
Denmark,DNK,"Jun 2, 2020",5800
Denmark,DNK,"Jun 3, 2020",8113
El Salvador,SLV,"Apr 11, 2020",512
El Salvador,SLV,"Apr 12, 2020",457
El Salvador,SLV,"Apr 13, 2020",501
El Salvador,SLV,"Apr 14, 2020",555
El Salvador,SLV,"Apr 15, 2020",548
El Salvador,SLV,"Apr 16, 2020",934
El Salvador,SLV,"Apr 17, 2020",924
El Salvador,SLV,"Apr 18, 2020",969
El Salvador,SLV,"Apr 19, 2020",1050
El Salvador,SLV,"Apr 20, 2020",1142
El Salvador,SLV,"Apr 21, 2020",1023
El Salvador,SLV,"Apr 22, 2020",1010
El Salvador,SLV,"Apr 23, 2020",1033
El Salvador,SLV,"Apr 24, 2020",1005
El Salvador,SLV,"Apr 25, 2020",1263
El Salvador,SLV,"Apr 26, 2020",1423
El Salvador,SLV,"Apr 27, 2020",1255
El Salvador,SLV,"Apr 28, 2020",1229
El Salvador,SLV,"Apr 29, 2020",1464
