Entity,Code,Date,daily
Russia,RUS,"Apr 7, 2020",37122
Russia,RUS,"Apr 8, 2020",114698
Russia,RUS,"Apr 9, 2020",94498
Russia,RUS,"Apr 10, 2020",88092
Russia,RUS,"Apr 11, 2020",91631
Russia,RUS,"Apr 12, 2020",94305
Russia,RUS,"Apr 13, 2020",81246
Russia,RUS,"Apr 14, 2020",66021
Russia,RUS,"Apr 15, 2020",91978
Russia,RUS,"Apr 16, 2020",95421
Russia,RUS,"Apr 17, 2020",104606
Russia,RUS,"Apr 18, 2020",113873
Russia,RUS,"Apr 19, 2020",117921
Russia,RUS,"Apr 20, 2020",103506
Russia,RUS,"Apr 21, 2020",89285
Russia,RUS,"Apr 22, 2020",109935
Russia,RUS,"Apr 23, 2020",149077
Russia,RUS,"Apr 24, 2020",150384
Russia,RUS,"Apr 25, 2020",169500
Russia,RUS,"Apr 26, 2020",156199
Russia,RUS,"Apr 27, 2020",141735
Russia,RUS,"Apr 28, 2020",119824
Russia,RUS,"Apr 29, 2020",164459
Russia,RUS,"Apr 30, 2020",194591
Russia,RUS,"May 1, 2020",225499
Russia,RUS,"May 2, 2020",221711
Russia,RUS,"May 3, 2020",154481
Rwanda,RWA,"Apr 6, 2020",105
Rwanda,RWA,"Apr 7, 2020",806
Rwanda,RWA,"Apr 8, 2020",772
Rwanda,RWA,"Apr 9, 2020",720
Rwanda,RWA,"Apr 10, 2020",1036
Rwanda,RWA,"Apr 11, 2020",842
Rwanda,RWA,"Apr 12, 2020",1160
Rwanda,RWA,"Apr 13, 2020",901
Rwanda,RWA,"Apr 14, 2020",983
Rwanda,RWA,"Apr 15, 2020",923
Rwanda,RWA,"Apr 16, 2020",664
Rwanda,RWA,"Apr 17, 2020",760
Rwanda,RWA,"Apr 18, 2020",712
Rwanda,RWA,"Apr 19, 2020",722
Rwanda,RWA,"Apr 20, 2020",1299
Rwanda,RWA,"Apr 21, 2020",1449
Rwanda,RWA,"Apr 22, 2020",1038
Rwanda,RWA,"Apr 23, 2020",1343
Rwanda,RWA,"Apr 24, 2020",1046
Rwanda,RWA,"Apr 25, 2020",1275
Rwanda,RWA,"Apr 26, 2020",1025
Rwanda,RWA,"Apr 27, 2020",1214
Rwanda,RWA,"Apr 28, 2020",1505
Rwanda,RWA,"Apr 29, 2020",1705
Rwanda,RWA,"Apr 30, 2020",1140
Senegal,SEN,"Feb 28, 2020",1
Senegal,SEN,"Mar 3, 2020",2
Senegal,SEN,"Mar 4, 2020",2
Senegal,SEN,"Mar 6, 2020",2
Senegal,SEN,"Mar 7, 2020",2
Senegal,SEN,"Mar 8, 2020",2
Senegal,SEN,"Mar 9, 2020",6
Senegal,SEN,"Mar 10, 2020",1
Senegal,SEN,"Mar 11, 2020",8
Senegal,SEN,"Mar 12, 2020",6
Senegal,SEN,"Mar 13, 2020",11
Senegal,SEN,"Mar 14, 2020",3
Senegal,SEN,"Mar 15, 2020",2
Senegal,SEN,"Mar 16, 2020",9
Senegal,SEN,"Mar 17, 2020",44
Senegal,SEN,"Mar 18, 2020",27
Senegal,SEN,"Mar 19, 2020",22
Senegal,SEN,"Mar 20, 2020",56
Senegal,SEN,"Mar 21, 2020",31
Senegal,SEN,"Mar 22, 2020",85
Senegal,SEN,"Mar 23, 2020",60
Senegal,SEN,"Mar 24, 2020",59
Senegal,SEN,"Mar 25, 2020",142
Senegal,SEN,"Mar 26, 2020",130
Senegal,SEN,"Mar 27, 2020",144
Senegal,SEN,"Mar 28, 2020",98
Senegal,SEN,"Mar 29, 2020",151
Senegal,SEN,"Mar 30, 2020",87
Senegal,SEN,"Mar 31, 2020",97
Senegal,SEN,"Apr 1, 2020",195
Senegal,SEN,"Apr 2, 2020",127
Senegal,SEN,"Apr 3, 2020",153
Senegal,SEN,"Apr 4, 2020",177
Senegal,SEN,"Apr 5, 2020",92
Senegal,SEN,"Apr 6, 2020",95
Senegal,SEN,"Apr 7, 2020",110
Senegal,SEN,"Apr 8, 2020",108
Senegal,SEN,"Apr 9, 2020",199
Senegal,SEN,"Apr 10, 2020",195
Senegal,SEN,"Apr 11, 2020",173
Senegal,SEN,"Apr 12, 2020",104
Senegal,SEN,"Apr 13, 2020",144
Senegal,SEN,"Apr 14, 2020",272
Senegal,SEN,"Apr 15, 2020",227
Senegal,SEN,"Apr 16, 2020",435
Senegal,SEN,"Apr 17, 2020",297
Senegal,SEN,"Apr 18, 2020",226
Senegal,SEN,"Apr 19, 2020",313
Senegal,SEN,"Apr 20, 2020",281
Senegal,SEN,"Apr 21, 2020",466
Senegal,SEN,"Apr 22, 2020",482
Senegal,SEN,"Apr 23, 2020",387
Senegal,SEN,"Apr 24, 2020",528
Senegal,SEN,"Apr 25, 2020",703
Senegal,SEN,"Apr 26, 2020",579
Senegal,SEN,"Apr 27, 2020",677
Senegal,SEN,"Apr 28, 2020",873
Senegal,SEN,"Apr 29, 2020",800
Senegal,SEN,"Apr 30, 2020",1161
Senegal,SEN,"May 1, 2020",901
Senegal,SEN,"May 2, 2020",1190
Serbia,SRB,"Feb 27, 2020",4
Serbia,SRB,"Feb 28, 2020",10
Serbia,SRB,"Feb 29, 2020",2
Serbia,SRB,"Mar 1, 2020",4
Serbia,SRB,"Mar 2, 2020",9
Serbia,SRB,"Mar 3, 2020",1
Serbia,SRB,"Mar 4, 2020",4
Serbia,SRB,"Mar 7, 2020",19
Serbia,SRB,"Mar 8, 2020",16
Serbia,SRB,"Mar 9, 2020",3
Serbia,SRB,"Mar 10, 2020",14
Serbia,SRB,"Mar 11, 2020",22
Serbia,SRB,"Mar 12, 2020",30
Serbia,SRB,"Mar 13, 2020",54
Serbia,SRB,"Mar 14, 2020",42
Serbia,SRB,"Mar 15, 2020",12
Serbia,SRB,"Mar 16, 2020",33
Serbia,SRB,"Mar 17, 2020",34
Serbia,SRB,"Mar 18, 2020",86
Serbia,SRB,"Mar 19, 2020",65
Serbia,SRB,"Mar 20, 2020",59
Serbia,SRB,"Mar 21, 2020",79
Serbia,SRB,"Mar 22, 2020",137
Serbia,SRB,"Mar 23, 2020",61
Serbia,SRB,"Mar 24, 2020",94
Serbia,SRB,"Mar 25, 2020",245
Serbia,SRB,"Mar 26, 2020",295
Serbia,SRB,"Mar 27, 2020",259
Serbia,SRB,"Mar 28, 2020",371
Serbia,SRB,"Mar 29, 2020",376
Serbia,SRB,"Mar 30, 2020",622
Serbia,SRB,"Mar 31, 2020",477
Serbia,SRB,"Apr 1, 2020",810
Serbia,SRB,"Apr 2, 2020",637
Serbia,SRB,"Apr 3, 2020",748
Serbia,SRB,"Apr 4, 2020",645
Serbia,SRB,"Apr 5, 2020",959
Serbia,SRB,"Apr 6, 2020",1192
Serbia,SRB,"Apr 7, 2020",1074
Serbia,SRB,"Apr 8, 2020",1135
Serbia,SRB,"Apr 9, 2020",1586
Serbia,SRB,"Apr 10, 2020",1893
Serbia,SRB,"Apr 11, 2020",2159
Serbia,SRB,"Apr 12, 2020",1913
Serbia,SRB,"Apr 13, 2020",2646
Serbia,SRB,"Apr 14, 2020",2440
Serbia,SRB,"Apr 15, 2020",2880
Serbia,SRB,"Apr 16, 2020",3194
Serbia,SRB,"Apr 17, 2020",3094
Serbia,SRB,"Apr 18, 2020",3462
Serbia,SRB,"Apr 19, 2020",2673
Serbia,SRB,"Apr 20, 2020",3111
Serbia,SRB,"Apr 21, 2020",3543
Serbia,SRB,"Apr 22, 2020",3281
Serbia,SRB,"Apr 23, 2020",2688
Serbia,SRB,"Apr 24, 2020",3563
Serbia,SRB,"Apr 25, 2020",5051
Serbia,SRB,"Apr 26, 2020",4365
Serbia,SRB,"Apr 27, 2020",3614
Serbia,SRB,"Apr 28, 2020",5446
Serbia,SRB,"Apr 29, 2020",5579
Serbia,SRB,"Apr 30, 2020",6703
Serbia,SRB,"May 1, 2020",5906
Serbia,SRB,"May 2, 2020",5086
Slovakia,SVK,"Mar 16, 2020",368
Slovakia,SVK,"Mar 19, 2020",448
Slovakia,SVK,"Mar 20, 2020",268
Slovakia,SVK,"Mar 21, 2020",540
Slovakia,SVK,"Mar 22, 2020",242
Slovakia,SVK,"Mar 23, 2020",29
Slovakia,SVK,"Apr 3, 2020",1889
Slovakia,SVK,"Apr 4, 2020",1524
Slovakia,SVK,"Apr 9, 2020",2301
Slovakia,SVK,"Apr 10, 2020",2174
Slovakia,SVK,"Apr 11, 2020",1580
Slovakia,SVK,"Apr 12, 2020",1324
Slovakia,SVK,"Apr 13, 2020",1302
Slovakia,SVK,"Apr 14, 2020",1439
Slovakia,SVK,"Apr 15, 2020",2967
Slovakia,SVK,"Apr 16, 2020",3351
Slovakia,SVK,"Apr 17, 2020",3144
Slovakia,SVK,"Apr 18, 2020",3323
Slovakia,SVK,"Apr 19, 2020",2458
Slovakia,SVK,"Apr 20, 2020",2694
Slovakia,SVK,"Apr 21, 2020",4465
Slovakia,SVK,"Apr 24, 2020",3840
Slovakia,SVK,"Apr 25, 2020",4828
Slovakia,SVK,"Apr 26, 2020",4839
Slovakia,SVK,"Apr 27, 2020",3171
Slovakia,SVK,"Apr 28, 2020",1767
Slovakia,SVK,"Apr 29, 2020",5472
Slovakia,SVK,"Apr 30, 2020",4584
Slovakia,SVK,"May 1, 2020",5150
Slovakia,SVK,"May 2, 2020",3698
Slovenia,SVN,"Mar 13, 2020",1197
Slovenia,SVN,"Mar 14, 2020",916
Slovenia,SVN,"Mar 15, 2020",590
Slovenia,SVN,"Mar 16, 2020",871
Slovenia,SVN,"Mar 17, 2020",1121
Slovenia,SVN,"Mar 18, 2020",1026
Slovenia,SVN,"Mar 19, 2020",1184
Slovenia,SVN,"Mar 20, 2020",1242
Slovenia,SVN,"Mar 21, 2020",872
Slovenia,SVN,"Mar 22, 2020",731
Slovenia,SVN,"Mar 23, 2020",1257
Slovenia,SVN,"Mar 24, 2020",1243
Slovenia,SVN,"Mar 25, 2020",1181
Slovenia,SVN,"Mar 26, 2020",1075
Slovenia,SVN,"Mar 27, 2020",1387
Slovenia,SVN,"Mar 28, 2020",997
Slovenia,SVN,"Mar 29, 2020",596
Slovenia,SVN,"Mar 30, 2020",1125
Slovenia,SVN,"Mar 31, 2020",1288
Slovenia,SVN,"Apr 1, 2020",1095
Slovenia,SVN,"Apr 2, 2020",1064
Slovenia,SVN,"Apr 3, 2020",1188
Slovenia,SVN,"Apr 4, 2020",655
Slovenia,SVN,"Apr 5, 2020",489
Slovenia,SVN,"Apr 6, 2020",1202
Slovenia,SVN,"Apr 7, 2020",1214
Slovenia,SVN,"Apr 8, 2020",1144
Slovenia,SVN,"Apr 9, 2020",1234
Slovenia,SVN,"Apr 10, 2020",1232
Slovenia,SVN,"Apr 11, 2020",572
Slovenia,SVN,"Apr 12, 2020",554
Slovenia,SVN,"Apr 13, 2020",541
Slovenia,SVN,"Apr 14, 2020",1168
Slovenia,SVN,"Apr 15, 2020",1023
Slovenia,SVN,"Apr 16, 2020",1193
Slovenia,SVN,"Apr 17, 2020",1250
Slovenia,SVN,"Apr 18, 2020",685
Slovenia,SVN,"Apr 19, 2020",537
Slovenia,SVN,"Apr 20, 2020",1174
Slovenia,SVN,"Apr 21, 2020",1459
Slovenia,SVN,"Apr 22, 2020",1268
Slovenia,SVN,"Apr 23, 2020",1315
Slovenia,SVN,"Apr 24, 2020",1161
Slovenia,SVN,"Apr 25, 2020",794
Slovenia,SVN,"Apr 26, 2020",634
Slovenia,SVN,"Apr 27, 2020",683
Slovenia,SVN,"Apr 28, 2020",1317
Slovenia,SVN,"Apr 29, 2020",1341
Slovenia,SVN,"Apr 30, 2020",1352
Slovenia,SVN,"May 1, 2020",720
Slovenia,SVN,"May 2, 2020",500
South Africa,ZAF,"Feb 14, 2020",4
South Africa,ZAF,"Feb 20, 2020",11
South Africa,ZAF,"Mar 3, 2020",4
South Africa,ZAF,"Mar 7, 2020",41
South Africa,ZAF,"Mar 12, 2020",203
South Africa,ZAF,"Mar 13, 2020",76
South Africa,ZAF,"Mar 14, 2020",93
South Africa,ZAF,"Mar 15, 2020",459
South Africa,ZAF,"Mar 16, 2020",929
South Africa,ZAF,"Mar 17, 2020",506
South Africa,ZAF,"Mar 18, 2020",159
South Africa,ZAF,"Mar 19, 2020",1762
South Africa,ZAF,"Mar 20, 2020",1606
South Africa,ZAF,"Mar 21, 2020",987
South Africa,ZAF,"Mar 22, 2020",1890
South Africa,ZAF,"Mar 23, 2020",3500
South Africa,ZAF,"Mar 24, 2020",2714
South Africa,ZAF,"Mar 27, 2020",8066
South Africa,ZAF,"Mar 28, 2020",3426
South Africa,ZAF,"Mar 29, 2020",3630
South Africa,ZAF,"Mar 30, 2020",2816
South Africa,ZAF,"Mar 31, 2020",2663
South Africa,ZAF,"Apr 1, 2020",3220
South Africa,ZAF,"Apr 2, 2020",3673
South Africa,ZAF,"Apr 3, 2020",2396
South Africa,ZAF,"Apr 4, 2020",3576
South Africa,ZAF,"Apr 5, 2020",2936
South Africa,ZAF,"Apr 6, 2020",1225
South Africa,ZAF,"Apr 9, 2020",5098
South Africa,ZAF,"Apr 10, 2020",4154
South Africa,ZAF,"Apr 11, 2020",2025
South Africa,ZAF,"Apr 12, 2020",5032
South Africa,ZAF,"Apr 13, 2020",3578
South Africa,ZAF,"Apr 14, 2020",3359
South Africa,ZAF,"Apr 15, 2020",3493
South Africa,ZAF,"Apr 16, 2020",4545
South Africa,ZAF,"Apr 17, 2020",5767
South Africa,ZAF,"Apr 18, 2020",7374
South Africa,ZAF,"Apr 19, 2020",6510
South Africa,ZAF,"Apr 20, 2020",6799
South Africa,ZAF,"Apr 21, 2020",5427
South Africa,ZAF,"Apr 22, 2020",6837
South Africa,ZAF,"Apr 23, 2020",9796
South Africa,ZAF,"Apr 24, 2020",8820
South Africa,ZAF,"Apr 25, 2020",8614
South Africa,ZAF,"Apr 26, 2020",7639
South Africa,ZAF,"Apr 27, 2020",9827
South Africa,ZAF,"Apr 28, 2020",7027
South Africa,ZAF,"Apr 29, 2020",11630
South Africa,ZAF,"Apr 30, 2020",10403
South Africa,ZAF,"May 1, 2020",9992
South Africa,ZAF,"May 2, 2020",13164
South Korea,KOR,"Jan 22, 2020",5
South Korea,KOR,"Jan 27, 2020",9
South Korea,KOR,"Jan 28, 2020",130
South Korea,KOR,"Feb 2, 2020",58
South Korea,KOR,"Feb 5, 2020",107
South Korea,KOR,"Feb 6, 2020",171
South Korea,KOR,"Feb 7, 2020",245
South Korea,KOR,"Feb 8, 2020",571
South Korea,KOR,"Feb 9, 2020",639
South Korea,KOR,"Feb 10, 2020",436
South Korea,KOR,"Feb 11, 2020",853
South Korea,KOR,"Feb 12, 2020",1445
South Korea,KOR,"Feb 13, 2020",723
South Korea,KOR,"Feb 14, 2020",1057
South Korea,KOR,"Feb 15, 2020",665
South Korea,KOR,"Feb 16, 2020",400
South Korea,KOR,"Feb 17, 2020",252
South Korea,KOR,"Feb 18, 2020",1094
South Korea,KOR,"Feb 19, 2020",1146
South Korea,KOR,"Feb 20, 2020",1750
South Korea,KOR,"Feb 21, 2020",2655
South Korea,KOR,"Feb 22, 2020",4805
South Korea,KOR,"Feb 23, 2020",3012
South Korea,KOR,"Feb 24, 2020",5982
South Korea,KOR,"Feb 25, 2020",8101
South Korea,KOR,"Feb 26, 2020",9411
South Korea,KOR,"Feb 27, 2020",11863
South Korea,KOR,"Feb 28, 2020",12950
South Korea,KOR,"Feb 29, 2020",14753
South Korea,KOR,"Mar 1, 2020",11292
South Korea,KOR,"Mar 2, 2020",12606
South Korea,KOR,"Mar 3, 2020",16260
South Korea,KOR,"Mar 4, 2020",10856
South Korea,KOR,"Mar 5, 2020",9834
South Korea,KOR,"Mar 6, 2020",18199
South Korea,KOR,"Mar 7, 2020",13449
South Korea,KOR,"Mar 8, 2020",10329
South Korea,KOR,"Mar 9, 2020",8100
South Korea,KOR,"Mar 10, 2020",13526
South Korea,KOR,"Mar 11, 2020",12251
South Korea,KOR,"Mar 12, 2020",12603
South Korea,KOR,"Mar 13, 2020",13649
South Korea,KOR,"Mar 14, 2020",12688
South Korea,KOR,"Mar 15, 2020",6877
South Korea,KOR,"Mar 16, 2020",6292
South Korea,KOR,"Mar 17, 2020",12212
South Korea,KOR,"Mar 18, 2020",8931
South Korea,KOR,"Mar 19, 2020",11377
South Korea,KOR,"Mar 20, 2020",9640
South Korea,KOR,"Mar 21, 2020",10845
South Korea,KOR,"Mar 22, 2020",4271
South Korea,KOR,"Mar 23, 2020",6256
South Korea,KOR,"Mar 24, 2020",10546
South Korea,KOR,"Mar 25, 2020",9314
South Korea,KOR,"Mar 26, 2020",7046
South Korea,KOR,"Mar 27, 2020",12019
South Korea,KOR,"Mar 28, 2020",10964
South Korea,KOR,"Mar 29, 2020",6216
South Korea,KOR,"Mar 30, 2020",1053
South Korea,KOR,"Mar 31, 2020",15370
South Korea,KOR,"Apr 1, 2020",10983
South Korea,KOR,"Apr 2, 2020",10196
South Korea,KOR,"Apr 3, 2020",11530
South Korea,KOR,"Apr 4, 2020",11759
South Korea,KOR,"Apr 5, 2020",6201
South Korea,KOR,"Apr 6, 2020",5571
South Korea,KOR,"Apr 7, 2020",10500
South Korea,KOR,"Apr 8, 2020",8699
South Korea,KOR,"Apr 9, 2020",8708
South Korea,KOR,"Apr 10, 2020",8340
South Korea,KOR,"Apr 11, 2020",7428
South Korea,KOR,"Apr 12, 2020",4142
South Korea,KOR,"Apr 13, 2020",4122
South Korea,KOR,"Apr 14, 2020",8695
South Korea,KOR,"Apr 15, 2020",7114
South Korea,KOR,"Apr 16, 2020",4223
South Korea,KOR,"Apr 17, 2020",7688
South Korea,KOR,"Apr 18, 2020",8371
South Korea,KOR,"Apr 19, 2020",4275
South Korea,KOR,"Apr 20, 2020",3926
South Korea,KOR,"Apr 21, 2020",7979
South Korea,KOR,"Apr 22, 2020",6945
South Korea,KOR,"Apr 23, 2020",6012
South Korea,KOR,"Apr 24, 2020",5549
South Korea,KOR,"Apr 25, 2020",5641
South Korea,KOR,"Apr 26, 2020",3124
South Korea,KOR,"Apr 27, 2020",3375
South Korea,KOR,"Apr 28, 2020",6854
South Korea,KOR,"Apr 29, 2020",5683
South Korea,KOR,"Apr 30, 2020",5684
South Korea,KOR,"May 1, 2020",3188
South Korea,KOR,"May 2, 2020",4493
South Korea,KOR,"May 3, 2020",3411
Switzerland,CHE,"Jan 24, 2020",2
Switzerland,CHE,"Jan 25, 2020",0
Switzerland,CHE,"Jan 26, 2020",0
Switzerland,CHE,"Jan 27, 2020",10
Switzerland,CHE,"Jan 28, 2020",19
Switzerland,CHE,"Jan 29, 2020",22
Switzerland,CHE,"Jan 30, 2020",35
Switzerland,CHE,"Jan 31, 2020",22
Switzerland,CHE,"Feb 1, 2020",14
Switzerland,CHE,"Feb 2, 2020",16
Switzerland,CHE,"Feb 3, 2020",14
Switzerland,CHE,"Feb 4, 2020",26
Switzerland,CHE,"Feb 5, 2020",21
Switzerland,CHE,"Feb 6, 2020",10
Switzerland,CHE,"Feb 7, 2020",12
Switzerland,CHE,"Feb 8, 2020",8
Switzerland,CHE,"Feb 9, 2020",6
Switzerland,CHE,"Feb 10, 2020",8
Switzerland,CHE,"Feb 11, 2020",18
Switzerland,CHE,"Feb 12, 2020",15
Switzerland,CHE,"Feb 13, 2020",19
Switzerland,CHE,"Feb 14, 2020",5
Switzerland,CHE,"Feb 15, 2020",7
Switzerland,CHE,"Feb 16, 2020",5
Switzerland,CHE,"Feb 17, 2020",0
Switzerland,CHE,"Feb 18, 2020",10
Switzerland,CHE,"Feb 19, 2020",10
Switzerland,CHE,"Feb 20, 2020",9
Switzerland,CHE,"Feb 21, 2020",9
Switzerland,CHE,"Feb 22, 2020",0
Switzerland,CHE,"Feb 23, 2020",2
Switzerland,CHE,"Feb 24, 2020",17
Switzerland,CHE,"Feb 25, 2020",84
Switzerland,CHE,"Feb 26, 2020",163
Switzerland,CHE,"Feb 27, 2020",225
Switzerland,CHE,"Feb 28, 2020",295
Switzerland,CHE,"Feb 29, 2020",668
Switzerland,CHE,"Mar 1, 2020",363
Switzerland,CHE,"Mar 2, 2020",408
Switzerland,CHE,"Mar 3, 2020",593
Switzerland,CHE,"Mar 4, 2020",731
Switzerland,CHE,"Mar 5, 2020",670
Switzerland,CHE,"Mar 6, 2020",966
Switzerland,CHE,"Mar 7, 2020",731
Switzerland,CHE,"Mar 8, 2020",734
Switzerland,CHE,"Mar 9, 2020",1577
Switzerland,CHE,"Mar 10, 2020",2104
Switzerland,CHE,"Mar 11, 2020",2601
Switzerland,CHE,"Mar 12, 2020",4607
Switzerland,CHE,"Mar 13, 2020",4617
Switzerland,CHE,"Mar 14, 2020",4967
Switzerland,CHE,"Mar 15, 2020",2783
Switzerland,CHE,"Mar 16, 2020",5187
Switzerland,CHE,"Mar 17, 2020",8937
Switzerland,CHE,"Mar 18, 2020",10223
Switzerland,CHE,"Mar 19, 2020",9543
Switzerland,CHE,"Mar 20, 2020",8115
Switzerland,CHE,"Mar 21, 2020",6215
Switzerland,CHE,"Mar 22, 2020",3623
Switzerland,CHE,"Mar 23, 2020",6080
Switzerland,CHE,"Mar 24, 2020",5812
Switzerland,CHE,"Mar 25, 2020",7365
Switzerland,CHE,"Mar 26, 2020",8268
Switzerland,CHE,"Mar 27, 2020",7100
Switzerland,CHE,"Mar 28, 2020",5785
Switzerland,CHE,"Mar 29, 2020",3404
Switzerland,CHE,"Mar 30, 2020",4187
Switzerland,CHE,"Mar 31, 2020",6763
Switzerland,CHE,"Apr 1, 2020",6760
Switzerland,CHE,"Apr 2, 2020",7140
Switzerland,CHE,"Apr 3, 2020",6544
Switzerland,CHE,"Apr 4, 2020",5375
Switzerland,CHE,"Apr 5, 2020",3691
Switzerland,CHE,"Apr 6, 2020",3962
Switzerland,CHE,"Apr 7, 2020",6515
Switzerland,CHE,"Apr 8, 2020",6734
Switzerland,CHE,"Apr 9, 2020",6123
Switzerland,CHE,"Apr 10, 2020",4216
Switzerland,CHE,"Apr 11, 2020",2875
Switzerland,CHE,"Apr 12, 2020",2428
Switzerland,CHE,"Apr 13, 2020",2215
Switzerland,CHE,"Apr 14, 2020",4153
Switzerland,CHE,"Apr 15, 2020",5510
Switzerland,CHE,"Apr 16, 2020",5125
Switzerland,CHE,"Apr 17, 2020",4651
Switzerland,CHE,"Apr 18, 2020",3821
Switzerland,CHE,"Apr 19, 2020",2288
Switzerland,CHE,"Apr 20, 2020",3283
Switzerland,CHE,"Apr 21, 2020",4908
Switzerland,CHE,"Apr 22, 2020",4700
Switzerland,CHE,"Apr 23, 2020",4547
Switzerland,CHE,"Apr 24, 2020",4847
Switzerland,CHE,"Apr 25, 2020",4128
Switzerland,CHE,"Apr 26, 2020",2408
Switzerland,CHE,"Apr 27, 2020",3664
Switzerland,CHE,"Apr 28, 2020",5305
Taiwan,TWN,"Mar 7, 2020",300
Taiwan,TWN,"Mar 8, 2020",299
Taiwan,TWN,"Mar 9, 2020",481
Taiwan,TWN,"Mar 10, 2020",335
Taiwan,TWN,"Mar 11, 2020",443
Taiwan,TWN,"Mar 12, 2020",676
Taiwan,TWN,"Mar 13, 2020",441
Taiwan,TWN,"Mar 14, 2020",381
Taiwan,TWN,"Mar 15, 2020",308
Taiwan,TWN,"Mar 16, 2020",716
Taiwan,TWN,"Mar 17, 2020",877
Taiwan,TWN,"Mar 18, 2020",1202
Taiwan,TWN,"Mar 19, 2020",1362
Taiwan,TWN,"Mar 20, 2020",1367
Taiwan,TWN,"Mar 21, 2020",1062
Taiwan,TWN,"Mar 22, 2020",804
Taiwan,TWN,"Mar 23, 2020",1137
Taiwan,TWN,"Mar 24, 2020",914
Taiwan,TWN,"Mar 25, 2020",872
Taiwan,TWN,"Mar 26, 2020",975
Taiwan,TWN,"Mar 27, 2020",882
Taiwan,TWN,"Mar 28, 2020",526
Taiwan,TWN,"Mar 29, 2020",862
Taiwan,TWN,"Mar 30, 2020",1023
Taiwan,TWN,"Mar 31, 2020",926
Taiwan,TWN,"Apr 1, 2020",1007
Taiwan,TWN,"Apr 2, 2020",824
Taiwan,TWN,"Apr 3, 2020",885
Taiwan,TWN,"Apr 4, 2020",862
Taiwan,TWN,"Apr 5, 2020",915
Taiwan,TWN,"Apr 6, 2020",1792
Taiwan,TWN,"Apr 7, 2020",1691
Taiwan,TWN,"Apr 8, 2020",1613
Taiwan,TWN,"Apr 9, 2020",1571
Taiwan,TWN,"Apr 10, 2020",1560
Taiwan,TWN,"Apr 11, 2020",1101
Taiwan,TWN,"Apr 12, 2020",668
Taiwan,TWN,"Apr 13, 2020",1334
Taiwan,TWN,"Apr 14, 2020",1199
Taiwan,TWN,"Apr 15, 2020",955
Taiwan,TWN,"Apr 16, 2020",900
Taiwan,TWN,"Apr 17, 2020",842
Taiwan,TWN,"Apr 18, 2020",560
Taiwan,TWN,"Apr 19, 2020",627
Taiwan,TWN,"Apr 20, 2020",1844
Taiwan,TWN,"Apr 21, 2020",1377
Taiwan,TWN,"Apr 22, 2020",1150
Taiwan,TWN,"Apr 23, 2020",1023
Taiwan,TWN,"Apr 24, 2020",814
Taiwan,TWN,"Apr 25, 2020",619
Taiwan,TWN,"Apr 26, 2020",497
Taiwan,TWN,"Apr 27, 2020",728
Taiwan,TWN,"Apr 28, 2020",684
Taiwan,TWN,"Apr 29, 2020",476
Taiwan,TWN,"Apr 30, 2020",496
Taiwan,TWN,"May 1, 2020",373
Taiwan,TWN,"May 2, 2020",381
Thailand,THA,"Mar 4, 2020",215
Thailand,THA,"Mar 5, 2020",128
Thailand,THA,"Mar 6, 2020",211
Thailand,THA,"Mar 7, 2020",132
Thailand,THA,"Mar 8, 2020",152
Thailand,THA,"Mar 9, 2020",164
Thailand,THA,"Mar 10, 2020",166
Thailand,THA,"Mar 11, 2020",384
Thailand,THA,"Mar 12, 2020",264
Thailand,THA,"Mar 13, 2020",217
Thailand,THA,"Mar 16, 2020",500
Thailand,THA,"Mar 19, 2020",572
Thailand,THA,"Mar 20, 2020",941
Thailand,THA,"Mar 21, 2020",673
Thailand,THA,"Mar 22, 2020",582
Thailand,THA,"Mar 23, 2020",882
Thailand,THA,"Mar 24, 2020",1220
Thailand,THA,"Mar 25, 2020",995
Thailand,THA,"Mar 26, 2020",1270
Thailand,THA,"Mar 27, 2020",1181
Thailand,THA,"Mar 28, 2020",667
Thailand,THA,"Mar 29, 2020",639
Thailand,THA,"Mar 30, 2020",917
Thailand,THA,"Mar 31, 2020",1401
Thailand,THA,"Apr 1, 2020",911
Thailand,THA,"Apr 2, 2020",1445
Thailand,THA,"Apr 3, 2020",1216
Thailand,THA,"Apr 4, 2020",805
Thailand,THA,"Apr 5, 2020",597
Thailand,THA,"Apr 6, 2020",786
Thailand,THA,"Apr 7, 2020",1192
Thailand,THA,"Apr 8, 2020",1660
Thailand,THA,"Apr 9, 2020",1833
Thailand,THA,"Apr 10, 2020",1442
Thailand,THA,"Apr 11, 2020",846
Thailand,THA,"Apr 12, 2020",980
Thailand,THA,"Apr 13, 2020",976
Thailand,THA,"Apr 14, 2020",666
Thailand,THA,"Apr 15, 2020",1043
Thailand,THA,"Apr 16, 2020",967
Thailand,THA,"Apr 20, 2020",1360
Thailand,THA,"Apr 21, 2020",1799
Thailand,THA,"Apr 26, 2020",1544
Thailand,THA,"Apr 27, 2020",2248
Thailand,THA,"Apr 28, 2020",2436
Thailand,THA,"Apr 29, 2020",4096
Thailand,THA,"Apr 30, 2020",4353
Thailand,THA,"May 1, 2020",4164
Thailand,THA,"May 2, 2020",2210
Thailand,THA,"May 3, 2020",2523
Tunisia,TUN,"Mar 11, 2020",71
Tunisia,TUN,"Mar 12, 2020",42
Tunisia,TUN,"Mar 13, 2020",70
Tunisia,TUN,"Mar 14, 2020",31
Tunisia,TUN,"Mar 15, 2020",70
