Entity,Code,Date,total_tests
Canada,CAN,"May 24, 2020",1454890
Canada,CAN,"May 25, 2020",1479762
Chile,CHL,"Apr 1, 2020",38040
Chile,CHL,"Apr 2, 2020",40725
Chile,CHL,"Apr 3, 2020",44130
Chile,CHL,"Apr 4, 2020",48613
Chile,CHL,"Apr 5, 2020",51956
Chile,CHL,"Apr 6, 2020",54864
Chile,CHL,"Apr 7, 2020",57122
Chile,CHL,"Apr 8, 2020",60391
Chile,CHL,"Apr 9, 2020",68353
Chile,CHL,"Apr 10, 2020",72797
Chile,CHL,"Apr 11, 2020",76374
Chile,CHL,"Apr 12, 2020",82271
Chile,CHL,"Apr 13, 2020",85035
Chile,CHL,"Apr 14, 2020",87794
Chile,CHL,"Apr 15, 2020",91873
Chile,CHL,"Apr 16, 2020",98424
Chile,CHL,"Apr 17, 2020",103873
Chile,CHL,"Apr 18, 2020",108891
Chile,CHL,"Apr 19, 2020",113649
Chile,CHL,"Apr 20, 2020",118827
Chile,CHL,"Apr 21, 2020",122357
Chile,CHL,"Apr 22, 2020",128722
Chile,CHL,"Apr 23, 2020",135147
Chile,CHL,"Apr 24, 2020",142267
Chile,CHL,"Apr 25, 2020",149212
Chile,CHL,"Apr 26, 2020",155975
Chile,CHL,"Apr 27, 2020",161235
Chile,CHL,"Apr 28, 2020",166165
Chile,CHL,"Apr 29, 2020",172619
Chile,CHL,"Apr 30, 2020",180517
Chile,CHL,"May 1, 2020",189433
Chile,CHL,"May 2, 2020",199400
Chile,CHL,"May 3, 2020",206218
Chile,CHL,"May 4, 2020",214131
Chile,CHL,"May 5, 2020",222095
Chile,CHL,"May 6, 2020",232108
Chile,CHL,"May 7, 2020",244226
Chile,CHL,"May 8, 2020",255961
Chile,CHL,"May 9, 2020",267904
Chile,CHL,"May 10, 2020",280684
Chile,CHL,"May 11, 2020",294057
Chile,CHL,"May 12, 2020",303340
Chile,CHL,"May 13, 2020",313750
Chile,CHL,"May 14, 2020",325417
Chile,CHL,"May 15, 2020",341512
Chile,CHL,"May 16, 2020",350325
Chile,CHL,"May 17, 2020",363496
Chile,CHL,"May 18, 2020",381011
Chile,CHL,"May 19, 2020",397200
Chile,CHL,"May 20, 2020",409669
Chile,CHL,"May 21, 2020",426003
Chile,CHL,"May 22, 2020",442093
Chile,CHL,"May 23, 2020",457332
Chile,CHL,"May 24, 2020",471758
Chile,CHL,"May 25, 2020",488041
Colombia,COL,"Mar 5, 2020",636
Colombia,COL,"Mar 6, 2020",739
Colombia,COL,"Mar 7, 2020",810
Colombia,COL,"Mar 8, 2020",813
Colombia,COL,"Mar 9, 2020",851
Colombia,COL,"Mar 10, 2020",927
Colombia,COL,"Mar 11, 2020",1133
Colombia,COL,"Mar 12, 2020",1393
Colombia,COL,"Mar 13, 2020",1754
Colombia,COL,"Mar 14, 2020",2343
Colombia,COL,"Mar 15, 2020",3176
Colombia,COL,"Mar 16, 2020",3607
Colombia,COL,"Mar 17, 2020",3931
Colombia,COL,"Mar 18, 2020",4690
Colombia,COL,"Mar 19, 2020",5363
Colombia,COL,"Mar 20, 2020",5766
Colombia,COL,"Mar 21, 2020",6064
Colombia,COL,"Mar 22, 2020",6910
Colombia,COL,"Mar 23, 2020",7285
Colombia,COL,"Mar 24, 2020",8051
Colombia,COL,"Mar 25, 2020",8797
Colombia,COL,"Mar 26, 2020",9228
Colombia,COL,"Mar 27, 2020",9486
Colombia,COL,"Mar 28, 2020",10851
Colombia,COL,"Mar 29, 2020",12325
Colombia,COL,"Mar 30, 2020",13816
Colombia,COL,"Mar 31, 2020",17863
Colombia,COL,"Apr 1, 2020",20253
Colombia,COL,"Apr 2, 2020",21412
Colombia,COL,"Apr 3, 2020",22752
Colombia,COL,"Apr 4, 2020",23989
Colombia,COL,"Apr 5, 2020",25547
Colombia,COL,"Apr 6, 2020",27968
Colombia,COL,"Apr 7, 2020",30728
Colombia,COL,"Apr 8, 2020",33858
Colombia,COL,"Apr 9, 2020",35193
Colombia,COL,"Apr 10, 2020",37876
Colombia,COL,"Apr 11, 2020",40618
Colombia,COL,"Apr 12, 2020",41780
Colombia,COL,"Apr 13, 2020",43036
Colombia,COL,"Apr 14, 2020",45351
Colombia,COL,"Apr 15, 2020",48556
Colombia,COL,"Apr 16, 2020",52013
Colombia,COL,"Apr 17, 2020",55501
Colombia,COL,"Apr 18, 2020",58930
Colombia,COL,"Apr 19, 2020",62674
Colombia,COL,"Apr 20, 2020",65097
Colombia,COL,"Apr 21, 2020",68356
Colombia,COL,"Apr 22, 2020",71407
Colombia,COL,"Apr 23, 2020",74864
Colombia,COL,"Apr 24, 2020",77985
Colombia,COL,"Apr 25, 2020",81053
Colombia,COL,"Apr 26, 2020",87106
Colombia,COL,"Apr 27, 2020",90899
Colombia,COL,"Apr 28, 2020",95085
Colombia,COL,"Apr 29, 2020",100153
Colombia,COL,"Apr 30, 2020",104657
Colombia,COL,"May 1, 2020",108950
Colombia,COL,"May 2, 2020",114602
Colombia,COL,"May 3, 2020",118801
Colombia,COL,"May 4, 2020",123029
Colombia,COL,"May 5, 2020",127105
Colombia,COL,"May 6, 2020",131110
Colombia,COL,"May 7, 2020",135352
Colombia,COL,"May 8, 2020",139739
Colombia,COL,"May 9, 2020",144912
Colombia,COL,"May 10, 2020",151396
Colombia,COL,"May 11, 2020",158933
Colombia,COL,"May 12, 2020",165738
Colombia,COL,"May 13, 2020",171799
Colombia,COL,"May 14, 2020",177050
Colombia,COL,"May 15, 2020",183112
Colombia,COL,"May 16, 2020",190114
Colombia,COL,"May 17, 2020",196417
Colombia,COL,"May 18, 2020",201808
Colombia,COL,"May 19, 2020",208046
Colombia,COL,"May 20, 2020",214536
Colombia,COL,"May 21, 2020",222210
Colombia,COL,"May 22, 2020",235948
Colombia,COL,"May 23, 2020",243119
Colombia,COL,"May 24, 2020",252742
Costa Rica,CRI,"Mar 11, 2020",68
Costa Rica,CRI,"Mar 12, 2020",157
Costa Rica,CRI,"Mar 13, 2020",243
Costa Rica,CRI,"Mar 14, 2020",370
Costa Rica,CRI,"Mar 15, 2020",413
Costa Rica,CRI,"Mar 16, 2020",584
Costa Rica,CRI,"Mar 17, 2020",698
Costa Rica,CRI,"Mar 18, 2020",852
Costa Rica,CRI,"Mar 19, 2020",968
Costa Rica,CRI,"Mar 20, 2020",1087
Costa Rica,CRI,"Mar 21, 2020",1235
Costa Rica,CRI,"Mar 22, 2020",1462
Costa Rica,CRI,"Mar 23, 2020",1619
Costa Rica,CRI,"Mar 24, 2020",1784
Costa Rica,CRI,"Mar 25, 2020",1813
Costa Rica,CRI,"Mar 26, 2020",2490
Costa Rica,CRI,"Mar 27, 2020",2977
Costa Rica,CRI,"Mar 28, 2020",3135
Costa Rica,CRI,"Mar 29, 2020",3357
Costa Rica,CRI,"Mar 30, 2020",3620
Costa Rica,CRI,"Mar 31, 2020",3773
Costa Rica,CRI,"Apr 1, 2020",4146
Costa Rica,CRI,"Apr 2, 2020",4278
Costa Rica,CRI,"Apr 3, 2020",4388
Costa Rica,CRI,"Apr 4, 2020",4582
Costa Rica,CRI,"Apr 5, 2020",5026
Costa Rica,CRI,"Apr 6, 2020",5291
Costa Rica,CRI,"Apr 7, 2020",5453
Costa Rica,CRI,"Apr 8, 2020",5963
Costa Rica,CRI,"Apr 9, 2020",6226
Costa Rica,CRI,"Apr 10, 2020",6380
Costa Rica,CRI,"Apr 11, 2020",6536
Costa Rica,CRI,"Apr 12, 2020",6690
Costa Rica,CRI,"Apr 13, 2020",6796
Costa Rica,CRI,"Apr 14, 2020",6872
Costa Rica,CRI,"Apr 15, 2020",7065
Costa Rica,CRI,"Apr 16, 2020",7279
Costa Rica,CRI,"Apr 17, 2020",7451
Costa Rica,CRI,"Apr 18, 2020",7678
Costa Rica,CRI,"Apr 19, 2020",7730
Costa Rica,CRI,"Apr 20, 2020",7826
Costa Rica,CRI,"Apr 21, 2020",8092
Costa Rica,CRI,"Apr 22, 2020",8393
Costa Rica,CRI,"Apr 23, 2020",8646
Costa Rica,CRI,"Apr 24, 2020",8748
Costa Rica,CRI,"Apr 25, 2020",8835
Costa Rica,CRI,"Apr 26, 2020",8872
Costa Rica,CRI,"Apr 27, 2020",8930
Costa Rica,CRI,"Apr 28, 2020",8989
Costa Rica,CRI,"Apr 29, 2020",9226
Costa Rica,CRI,"Apr 30, 2020",9335
Costa Rica,CRI,"May 1, 2020",9502
Costa Rica,CRI,"May 2, 2020",9593
Costa Rica,CRI,"May 3, 2020",9713
Costa Rica,CRI,"May 4, 2020",9819
Costa Rica,CRI,"May 5, 2020",9892
Costa Rica,CRI,"May 6, 2020",10101
Costa Rica,CRI,"May 7, 2020",10375
Costa Rica,CRI,"May 8, 2020",10827
Costa Rica,CRI,"May 9, 2020",11276
Costa Rica,CRI,"May 10, 2020",11868
Costa Rica,CRI,"May 11, 2020",11988
Costa Rica,CRI,"May 12, 2020",12061
Costa Rica,CRI,"May 13, 2020",12507
Costa Rica,CRI,"May 14, 2020",12822
Costa Rica,CRI,"May 15, 2020",13031
Costa Rica,CRI,"May 16, 2020",13696
Costa Rica,CRI,"May 17, 2020",14272
Costa Rica,CRI,"May 18, 2020",14478
Costa Rica,CRI,"May 19, 2020",14616
Costa Rica,CRI,"May 20, 2020",15050
Costa Rica,CRI,"May 21, 2020",15218
Costa Rica,CRI,"May 22, 2020",15704
Costa Rica,CRI,"May 23, 2020",15939
Costa Rica,CRI,"May 24, 2020",16349
Croatia,HRV,"Mar 3, 2020",247
Croatia,HRV,"Mar 4, 2020",255
Croatia,HRV,"Mar 5, 2020",273
Croatia,HRV,"Mar 6, 2020",302
Croatia,HRV,"Mar 7, 2020",317
Croatia,HRV,"Mar 8, 2020",327
Croatia,HRV,"Mar 9, 2020",344
Croatia,HRV,"Mar 10, 2020",365
Croatia,HRV,"Mar 12, 2020",483
Croatia,HRV,"Mar 13, 2020",553
Croatia,HRV,"Mar 14, 2020",649
Croatia,HRV,"Mar 15, 2020",745
Croatia,HRV,"Mar 16, 2020",880
Croatia,HRV,"Mar 17, 2020",1109
Croatia,HRV,"Mar 18, 2020",1181
Croatia,HRV,"Mar 19, 2020",1264
Croatia,HRV,"Mar 24, 2020",3159
Croatia,HRV,"Mar 25, 2020",3618
Croatia,HRV,"Mar 26, 2020",4208
Croatia,HRV,"Mar 27, 2020",4778
Croatia,HRV,"Mar 28, 2020",5215
Croatia,HRV,"Mar 29, 2020",5900
Croatia,HRV,"Mar 30, 2020",6404
Croatia,HRV,"Mar 31, 2020",7015
Croatia,HRV,"Apr 1, 2020",7680
Croatia,HRV,"Apr 2, 2020",8352
Croatia,HRV,"Apr 3, 2020",9250
Croatia,HRV,"Apr 4, 2020",9833
Croatia,HRV,"Apr 5, 2020",10847
Croatia,HRV,"Apr 6, 2020",11464
Croatia,HRV,"Apr 7, 2020",12322
Croatia,HRV,"Apr 8, 2020",13125
Croatia,HRV,"Apr 9, 2020",13680
Croatia,HRV,"Apr 10, 2020",14612
Croatia,HRV,"Apr 11, 2020",15691
Croatia,HRV,"Apr 12, 2020",16381
Croatia,HRV,"Apr 13, 2020",17790
Croatia,HRV,"Apr 14, 2020",18359
Croatia,HRV,"Apr 15, 2020",19256
Croatia,HRV,"Apr 16, 2020",20158
Croatia,HRV,"Apr 17, 2020",20953
Croatia,HRV,"Apr 18, 2020",21647
Croatia,HRV,"Apr 19, 2020",24186
Croatia,HRV,"Apr 20, 2020",26610
Croatia,HRV,"Apr 22, 2020",27614
Croatia,HRV,"Apr 23, 2020",28853
Croatia,HRV,"Apr 24, 2020",30213
Croatia,HRV,"Apr 25, 2020",30913
Croatia,HRV,"Apr 26, 2020",31622
Croatia,HRV,"Apr 27, 2020",32817
Croatia,HRV,"Apr 28, 2020",33577
Croatia,HRV,"Apr 29, 2020",34476
Croatia,HRV,"Apr 30, 2020",36917
Croatia,HRV,"May 2, 2020",37557
Croatia,HRV,"May 3, 2020",38084
Croatia,HRV,"May 4, 2020",39040
Croatia,HRV,"May 5, 2020",39973
Croatia,HRV,"May 6, 2020",41053
Croatia,HRV,"May 7, 2020",41938
Croatia,HRV,"May 8, 2020",43378
Croatia,HRV,"May 9, 2020",44218
Croatia,HRV,"May 10, 2020",44886
Croatia,HRV,"May 11, 2020",46071
Croatia,HRV,"May 12, 2020",47480
Croatia,HRV,"May 13, 2020",48737
Croatia,HRV,"May 14, 2020",50340
Croatia,HRV,"May 15, 2020",51568
Croatia,HRV,"May 16, 2020",52425
Croatia,HRV,"May 17, 2020",53877
Croatia,HRV,"May 18, 2020",54820
Croatia,HRV,"May 19, 2020",55800
Croatia,HRV,"May 20, 2020",57021
Croatia,HRV,"May 22, 2020",59911
Croatia,HRV,"May 23, 2020",60864
Croatia,HRV,"May 24, 2020",61482
Croatia,HRV,"May 25, 2020",62422
Cuba,CUB,"Mar 22, 2020",518
Cuba,CUB,"Mar 23, 2020",625
Cuba,CUB,"Mar 24, 2020",738
Cuba,CUB,"Mar 25, 2020",893
Cuba,CUB,"Mar 26, 2020",1039
Cuba,CUB,"Mar 27, 2020",1368
Cuba,CUB,"Mar 28, 2020",1665
Cuba,CUB,"Mar 29, 2020",2007
Cuba,CUB,"Mar 30, 2020",2322
Cuba,CUB,"Mar 31, 2020",2766
Cuba,CUB,"Apr 1, 2020",3342
Cuba,CUB,"Apr 2, 2020",4145
Cuba,CUB,"Apr 3, 2020",5202
Cuba,CUB,"Apr 4, 2020",6403
Cuba,CUB,"Apr 5, 2020",7167
Cuba,CUB,"Apr 6, 2020",8223
Cuba,CUB,"Apr 7, 2020",9410
Cuba,CUB,"Apr 8, 2020",10725
Cuba,CUB,"Apr 9, 2020",12023
Cuba,CUB,"Apr 10, 2020",13162
Cuba,CUB,"Apr 11, 2020",15057
Cuba,CUB,"Apr 12, 2020",17133
Cuba,CUB,"Apr 13, 2020",18767
Cuba,CUB,"Apr 14, 2020",20451
Cuba,CUB,"Apr 15, 2020",21837
Cuba,CUB,"Apr 16, 2020",23317
Cuba,CUB,"Apr 17, 2020",25212
Cuba,CUB,"Apr 18, 2020",26982
Cuba,CUB,"Apr 19, 2020",28598
Cuba,CUB,"Apr 20, 2020",30416
Cuba,CUB,"Apr 21, 2020",32276
Cuba,CUB,"Apr 22, 2020",34243
Cuba,CUB,"Apr 23, 2020",36134
Cuba,CUB,"Apr 24, 2020",37991
Cuba,CUB,"Apr 25, 2020",39828
Cuba,CUB,"Apr 26, 2020",41651
Cuba,CUB,"Apr 27, 2020",43508
Cuba,CUB,"Apr 28, 2020",45344
Cuba,CUB,"Apr 29, 2020",47347
Cuba,CUB,"Apr 30, 2020",49409
Cuba,CUB,"May 1, 2020",51506
Cuba,CUB,"May 2, 2020",53545
Cuba,CUB,"May 3, 2020",55542
Cuba,CUB,"May 4, 2020",57711
Cuba,CUB,"May 5, 2020",59648
Cuba,CUB,"May 6, 2020",61613
Cuba,CUB,"May 7, 2020",63560
Cuba,CUB,"May 8, 2020",65509
Cuba,CUB,"May 9, 2020",67335
Cuba,CUB,"May 10, 2020",69182
Cuba,CUB,"May 11, 2020",71157
Cuba,CUB,"May 12, 2020",73129
Cuba,CUB,"May 13, 2020",75142
Cuba,CUB,"May 14, 2020",77374
Cuba,CUB,"May 15, 2020",79834
Cuba,CUB,"May 16, 2020",81917
Cuba,CUB,"May 17, 2020",83868
Cuba,CUB,"May 18, 2020",85556
Cuba,CUB,"May 19, 2020",87288
Cuba,CUB,"May 20, 2020",89031
Cuba,CUB,"May 21, 2020",90911
Cuba,CUB,"May 22, 2020",92629
Cuba,CUB,"May 23, 2020",94060
Cuba,CUB,"May 24, 2020",95511
Czech Republic,CZE,"Jan 27, 2020",20
Czech Republic,CZE,"Jan 28, 2020",28
Czech Republic,CZE,"Jan 29, 2020",33
Czech Republic,CZE,"Jan 30, 2020",34
Czech Republic,CZE,"Jan 31, 2020",37
Czech Republic,CZE,"Feb 1, 2020",38
Czech Republic,CZE,"Feb 2, 2020",43
Czech Republic,CZE,"Feb 3, 2020",48
Czech Republic,CZE,"Feb 4, 2020",53
Czech Republic,CZE,"Feb 6, 2020",56
Czech Republic,CZE,"Feb 7, 2020",62
Czech Republic,CZE,"Feb 9, 2020",64
Czech Republic,CZE,"Feb 10, 2020",72
Czech Republic,CZE,"Feb 11, 2020",74
Czech Republic,CZE,"Feb 12, 2020",75
Czech Republic,CZE,"Feb 13, 2020",76
Czech Republic,CZE,"Feb 15, 2020",77
Czech Republic,CZE,"Feb 16, 2020",78
Czech Republic,CZE,"Feb 17, 2020",80
Czech Republic,CZE,"Feb 19, 2020",82
Czech Republic,CZE,"Feb 22, 2020",83
Czech Republic,CZE,"Feb 23, 2020",86
Czech Republic,CZE,"Feb 24, 2020",98
Czech Republic,CZE,"Feb 25, 2020",112
Czech Republic,CZE,"Feb 26, 2020",135
Czech Republic,CZE,"Feb 27, 2020",170
Czech Republic,CZE,"Feb 28, 2020",193
Czech Republic,CZE,"Feb 29, 2020",200
Czech Republic,CZE,"Mar 1, 2020",211
Czech Republic,CZE,"Mar 2, 2020",262
Czech Republic,CZE,"Mar 3, 2020",340
Czech Republic,CZE,"Mar 4, 2020",407
Czech Republic,CZE,"Mar 5, 2020",483
Czech Republic,CZE,"Mar 6, 2020",594
Czech Republic,CZE,"Mar 7, 2020",787
Czech Republic,CZE,"Mar 8, 2020",928
Czech Republic,CZE,"Mar 9, 2020",1193
Czech Republic,CZE,"Mar 10, 2020",1358
Czech Republic,CZE,"Mar 11, 2020",1816
Czech Republic,CZE,"Mar 12, 2020",2353
Czech Republic,CZE,"Mar 13, 2020",3198
Czech Republic,CZE,"Mar 14, 2020",4184
Czech Republic,CZE,"Mar 15, 2020",5212
Czech Republic,CZE,"Mar 16, 2020",6531
Czech Republic,CZE,"Mar 17, 2020",7825
Czech Republic,CZE,"Mar 18, 2020",9581
Czech Republic,CZE,"Mar 19, 2020",11840
Czech Republic,CZE,"Mar 20, 2020",13961
Czech Republic,CZE,"Mar 21, 2020",15843
Czech Republic,CZE,"Mar 22, 2020",17644
Czech Republic,CZE,"Mar 23, 2020",19935
Czech Republic,CZE,"Mar 24, 2020",22997
Czech Republic,CZE,"Mar 25, 2020",27104
Czech Republic,CZE,"Mar 26, 2020",31737
Czech Republic,CZE,"Mar 27, 2020",37096
Czech Republic,CZE,"Mar 28, 2020",41320
Czech Republic,CZE,"Mar 29, 2020",44168
Czech Republic,CZE,"Mar 30, 2020",49327
Czech Republic,CZE,"Mar 31, 2020",55988
Czech Republic,CZE,"Apr 1, 2020",62090
Czech Republic,CZE,"Apr 2, 2020",68763
Czech Republic,CZE,"Apr 3, 2020",76161
Czech Republic,CZE,"Apr 4, 2020",81998
Czech Republic,CZE,"Apr 5, 2020",86810
Czech Republic,CZE,"Apr 6, 2020",93245
Czech Republic,CZE,"Apr 7, 2020",101418
Czech Republic,CZE,"Apr 8, 2020",109887
Czech Republic,CZE,"Apr 9, 2020",118067
Czech Republic,CZE,"Apr 10, 2020",123769
Czech Republic,CZE,"Apr 11, 2020",128660
Czech Republic,CZE,"Apr 12, 2020",131910
Czech Republic,CZE,"Apr 13, 2020",135125
Czech Republic,CZE,"Apr 14, 2020",141298
Czech Republic,CZE,"Apr 15, 2020",149774
Czech Republic,CZE,"Apr 16, 2020",158155
Czech Republic,CZE,"Apr 17, 2020",166443
Czech Republic,CZE,"Apr 18, 2020",172048
Czech Republic,CZE,"Apr 19, 2020",176075
Czech Republic,CZE,"Apr 20, 2020",182642
Czech Republic,CZE,"Apr 21, 2020",190983
Czech Republic,CZE,"Apr 22, 2020",199801
Czech Republic,CZE,"Apr 23, 2020",207702
Czech Republic,CZE,"Apr 24, 2020",214831
Czech Republic,CZE,"Apr 25, 2020",219277
Czech Republic,CZE,"Apr 26, 2020",222658
Czech Republic,CZE,"Apr 27, 2020",230412
Czech Republic,CZE,"Apr 28, 2020",239153
Czech Republic,CZE,"Apr 29, 2020",246475
Czech Republic,CZE,"Apr 30, 2020",253871
Czech Republic,CZE,"May 1, 2020",258284
Czech Republic,CZE,"May 2, 2020",262164
Czech Republic,CZE,"May 3, 2020",266045
Czech Republic,CZE,"May 4, 2020",273672
Czech Republic,CZE,"May 5, 2020",283119
Czech Republic,CZE,"May 6, 2020",291202
Czech Republic,CZE,"May 7, 2020",298784
Czech Republic,CZE,"May 8, 2020",303341
Czech Republic,CZE,"May 9, 2020",307123
Czech Republic,CZE,"May 10, 2020",311174
Czech Republic,CZE,"May 11, 2020",318979
Czech Republic,CZE,"May 12, 2020",327731
Czech Republic,CZE,"May 13, 2020",335415
Czech Republic,CZE,"May 14, 2020",342304
Czech Republic,CZE,"May 15, 2020",349082
Czech Republic,CZE,"May 16, 2020",353272
Czech Republic,CZE,"May 17, 2020",356759
Czech Republic,CZE,"May 18, 2020",364214
Czech Republic,CZE,"May 19, 2020",372534
Czech Republic,CZE,"May 20, 2020",380050
Czech Republic,CZE,"May 21, 2020",387337
Czech Republic,CZE,"May 22, 2020",395070
Czech Republic,CZE,"May 23, 2020",400041
Czech Republic,CZE,"May 24, 2020",403358
Denmark,DNK,"Mar 17, 2020",7630
Denmark,DNK,"Mar 19, 2020",8847
Denmark,DNK,"Mar 20, 2020",11657
Denmark,DNK,"Mar 21, 2020",12351
Denmark,DNK,"Mar 22, 2020",12843
Denmark,DNK,"Mar 23, 2020",13756
Denmark,DNK,"Mar 25, 2020",14870
Denmark,DNK,"Mar 26, 2020",15981
Denmark,DNK,"Mar 27, 2020",17275
Denmark,DNK,"Mar 28, 2020",18810
Denmark,DNK,"Mar 29, 2020",20198
Denmark,DNK,"Mar 30, 2020",21378
Denmark,DNK,"Mar 31, 2020",23763
Denmark,DNK,"Apr 1, 2020",26776
Denmark,DNK,"Apr 2, 2020",29921
Denmark,DNK,"Apr 3, 2020",34388
Denmark,DNK,"Apr 4, 2020",39928
Denmark,DNK,"Apr 5, 2020",43734
Denmark,DNK,"Apr 6, 2020",46916
Denmark,DNK,"Apr 7, 2020",51544
Denmark,DNK,"Apr 8, 2020",57535
Denmark,DNK,"Apr 9, 2020",62210
Denmark,DNK,"Apr 10, 2020",64731
Denmark,DNK,"Apr 11, 2020",67771
Denmark,DNK,"Apr 12, 2020",70125
Denmark,DNK,"Apr 13, 2020",72099
Denmark,DNK,"Apr 14, 2020",73919
Denmark,DNK,"Apr 15, 2020",77712
Denmark,DNK,"Apr 16, 2020",82380
Denmark,DNK,"Apr 17, 2020",87024
Denmark,DNK,"Apr 18, 2020",91437
Denmark,DNK,"Apr 19, 2020",94277
Denmark,DNK,"Apr 20, 2020",96244
Denmark,DNK,"Apr 21, 2020",100543
Denmark,DNK,"Apr 22, 2020",108465
Denmark,DNK,"Apr 23, 2020",116621
Denmark,DNK,"Apr 24, 2020",125329
Denmark,DNK,"Apr 25, 2020",136738
Denmark,DNK,"Apr 26, 2020",146915
Denmark,DNK,"Apr 27, 2020",155810
Denmark,DNK,"Apr 28, 2020",166846
Denmark,DNK,"Apr 29, 2020",180062
Denmark,DNK,"Apr 30, 2020",193165
Denmark,DNK,"May 1, 2020",206576
Denmark,DNK,"May 2, 2020",221912
Denmark,DNK,"May 3, 2020",233799
Denmark,DNK,"May 4, 2020",244791
Denmark,DNK,"May 5, 2020",257738
Denmark,DNK,"May 6, 2020",270680
Denmark,DNK,"May 7, 2020",284480
Denmark,DNK,"May 8, 2020",298488
Denmark,DNK,"May 9, 2020",308984
Denmark,DNK,"May 10, 2020",317834
Denmark,DNK,"May 11, 2020",326560
Denmark,DNK,"May 12, 2020",334260
Denmark,DNK,"May 13, 2020",345712
Denmark,DNK,"May 14, 2020",357986
Denmark,DNK,"May 15, 2020",368889
Denmark,DNK,"May 16, 2020",379482
Denmark,DNK,"May 17, 2020",388703
Denmark,DNK,"May 18, 2020",394394
Denmark,DNK,"May 19, 2020",402194
Denmark,DNK,"May 20, 2020",412051
Denmark,DNK,"May 21, 2020",425101
Denmark,DNK,"May 22, 2020",433971
Denmark,DNK,"May 23, 2020",442650
Denmark,DNK,"May 24, 2020",451450
Denmark,DNK,"May 25, 2020",458305
Ecuador,ECU,"Mar 18, 2020",480
Ecuador,ECU,"Mar 19, 2020",672
Ecuador,ECU,"Mar 20, 2020",959
Ecuador,ECU,"Mar 21, 2020",1181
Ecuador,ECU,"Mar 22, 2020",1661
Ecuador,ECU,"Mar 23, 2020",2072
Ecuador,ECU,"Mar 24, 2020",2307
Ecuador,ECU,"Mar 25, 2020",2598
Ecuador,ECU,"Mar 26, 2020",3125
Ecuador,ECU,"Mar 27, 2020",3568
Ecuador,ECU,"Mar 28, 2020",3935
Ecuador,ECU,"Mar 29, 2020",4123
Ecuador,ECU,"Mar 30, 2020",4219
Ecuador,ECU,"Mar 31, 2020",4828
Ecuador,ECU,"Apr 1, 2020",5591
Ecuador,ECU,"Apr 2, 2020",6302
Ecuador,ECU,"Apr 3, 2020",6656
Ecuador,ECU,"Apr 4, 2020",6834
Ecuador,ECU,"Apr 5, 2020",7249
Ecuador,ECU,"Apr 6, 2020",7590
Ecuador,ECU,"Apr 7, 2020",7951
Ecuador,ECU,"Apr 8, 2020",8658
Ecuador,ECU,"Apr 9, 2020",9639
Ecuador,ECU,"Apr 10, 2020",13657
Ecuador,ECU,"Apr 11, 2020",14201
Ecuador,ECU,"Apr 12, 2020",14584
Ecuador,ECU,"Apr 13, 2020",14826
Ecuador,ECU,"Apr 14, 2020",15098
Ecuador,ECU,"Apr 15, 2020",15614
Ecuador,ECU,"Apr 16, 2020",16137
Ecuador,ECU,"Apr 17, 2020",16525
Ecuador,ECU,"Apr 18, 2020",17513
Ecuador,ECU,"Apr 19, 2020",18433
Ecuador,ECU,"Apr 20, 2020",19860
Ecuador,ECU,"Apr 21, 2020",20480
Ecuador,ECU,"Apr 22, 2020",21607
Ecuador,ECU,"Apr 23, 2020",23383
Ecuador,ECU,"Apr 27, 2020",31134
Ecuador,ECU,"Apr 28, 2020",32460
Ecuador,ECU,"Apr 29, 2020",33684
Ecuador,ECU,"Apr 30, 2020",34347
Ecuador,ECU,"May 1, 2020",37061
Ecuador,ECU,"May 2, 2020",38924
Ecuador,ECU,"May 3, 2020",43727
Ecuador,ECU,"May 4, 2020",46260
Ecuador,ECU,"May 6, 2020",42870
Ecuador,ECU,"May 7, 2020",44373
Ecuador,ECU,"May 8, 2020",40630
Ecuador,ECU,"May 9, 2020",41501
Ecuador,ECU,"May 10, 2020",43315
Ecuador,ECU,"May 11, 2020",41938
Ecuador,ECU,"May 12, 2020",44188
Ecuador,ECU,"May 13, 2020",44285
Ecuador,ECU,"May 14, 2020",44349
Ecuador,ECU,"May 15, 2020",47881
Ecuador,ECU,"May 16, 2020",50020
Ecuador,ECU,"May 17, 2020",51395
Ecuador,ECU,"May 18, 2020",52712
Ecuador,ECU,"May 19, 2020",53813
Ecuador,ECU,"May 20, 2020",55384
Ecuador,ECU,"May 21, 2020",57126
Ecuador,ECU,"May 22, 2020",59535
Ecuador,ECU,"May 23, 2020",60696
Ecuador,ECU,"May 24, 2020",61927
El Salvador,SLV,"Apr 10, 2020",5760
El Salvador,SLV,"Apr 11, 2020",6272
El Salvador,SLV,"Apr 12, 2020",6729
El Salvador,SLV,"Apr 13, 2020",7230
El Salvador,SLV,"Apr 14, 2020",7785
El Salvador,SLV,"Apr 15, 2020",8333
El Salvador,SLV,"Apr 16, 2020",9267
El Salvador,SLV,"Apr 17, 2020",10191
El Salvador,SLV,"Apr 18, 2020",11160
El Salvador,SLV,"Apr 19, 2020",12210
El Salvador,SLV,"Apr 20, 2020",13352
El Salvador,SLV,"Apr 21, 2020",14375
El Salvador,SLV,"Apr 22, 2020",15385
El Salvador,SLV,"Apr 23, 2020",16418
El Salvador,SLV,"Apr 24, 2020",17423
El Salvador,SLV,"Apr 25, 2020",18686
