Entity,Code,Date,total_tests
Belarus,BLR,"Jun 15, 2020",749917
Belarus,BLR,"Jun 16, 2020",760549
Belarus,BLR,"Jun 18, 2020",800435
Belarus,BLR,"Jun 19, 2020",821887
Belarus,BLR,"Jun 20, 2020",842173
Belarus,BLR,"Jun 22, 2020",876639
Belarus,BLR,"Jun 24, 2020",901904
Belarus,BLR,"Jun 25, 2020",919139
Belarus,BLR,"Jun 26, 2020",939524
Belarus,BLR,"Jun 29, 2020",992007
Belarus,BLR,"Jul 3, 2020",1043876
Belarus,BLR,"Jul 6, 2020",1074240
Belarus,BLR,"Jul 12, 2020",1134653
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",324
Belgium,BEL,"Mar 3, 2020",796
Belgium,BEL,"Mar 4, 2020",1441
Belgium,BEL,"Mar 5, 2020",2142
Belgium,BEL,"Mar 6, 2020",3166
Belgium,BEL,"Mar 7, 2020",3567
Belgium,BEL,"Mar 8, 2020",3978
Belgium,BEL,"Mar 9, 2020",4488
Belgium,BEL,"Mar 10, 2020",5164
Belgium,BEL,"Mar 11, 2020",6073
Belgium,BEL,"Mar 12, 2020",7332
Belgium,BEL,"Mar 13, 2020",9428
Belgium,BEL,"Mar 14, 2020",11123
Belgium,BEL,"Mar 15, 2020",12150
Belgium,BEL,"Mar 16, 2020",13577
Belgium,BEL,"Mar 17, 2020",15345
Belgium,BEL,"Mar 18, 2020",17421
Belgium,BEL,"Mar 19, 2020",19922
Belgium,BEL,"Mar 20, 2020",22371
Belgium,BEL,"Mar 21, 2020",24118
Belgium,BEL,"Mar 22, 2020",25185
Belgium,BEL,"Mar 23, 2020",27612
Belgium,BEL,"Mar 24, 2020",30572
Belgium,BEL,"Mar 25, 2020",33809
Belgium,BEL,"Mar 26, 2020",36927
Belgium,BEL,"Mar 27, 2020",40586
Belgium,BEL,"Mar 28, 2020",43488
Belgium,BEL,"Mar 29, 2020",45299
Belgium,BEL,"Mar 30, 2020",48279
Belgium,BEL,"Mar 31, 2020",52853
Belgium,BEL,"Apr 1, 2020",56881
Belgium,BEL,"Apr 2, 2020",61056
Belgium,BEL,"Apr 3, 2020",65511
Belgium,BEL,"Apr 4, 2020",69214
Belgium,BEL,"Apr 5, 2020",71460
Belgium,BEL,"Apr 6, 2020",75208
Belgium,BEL,"Apr 7, 2020",80200
Belgium,BEL,"Apr 8, 2020",85271
Belgium,BEL,"Apr 9, 2020",90354
Belgium,BEL,"Apr 10, 2020",95986
Belgium,BEL,"Apr 11, 2020",101733
Belgium,BEL,"Apr 12, 2020",107257
Belgium,BEL,"Apr 13, 2020",112398
Belgium,BEL,"Apr 14, 2020",117880
Belgium,BEL,"Apr 15, 2020",124914
Belgium,BEL,"Apr 16, 2020",131631
Belgium,BEL,"Apr 17, 2020",139512
Belgium,BEL,"Apr 18, 2020",147389
Belgium,BEL,"Apr 19, 2020",152935
Belgium,BEL,"Apr 20, 2020",161567
Belgium,BEL,"Apr 21, 2020",168566
Belgium,BEL,"Apr 22, 2020",180877
Belgium,BEL,"Apr 23, 2020",194307
Belgium,BEL,"Apr 24, 2020",209515
Belgium,BEL,"Apr 25, 2020",223651
Belgium,BEL,"Apr 26, 2020",235520
Belgium,BEL,"Apr 27, 2020",250072
Belgium,BEL,"Apr 28, 2020",266598
Belgium,BEL,"Apr 29, 2020",286014
Belgium,BEL,"Apr 30, 2020",307316
Belgium,BEL,"May 1, 2020",328532
Belgium,BEL,"May 2, 2020",343170
Belgium,BEL,"May 3, 2020",355090
Belgium,BEL,"May 4, 2020",375608
Belgium,BEL,"May 5, 2020",392990
Belgium,BEL,"May 6, 2020",410112
Belgium,BEL,"May 7, 2020",428171
Belgium,BEL,"May 8, 2020",450110
Belgium,BEL,"May 9, 2020",467841
Belgium,BEL,"May 10, 2020",478080
Belgium,BEL,"May 11, 2020",486051
Belgium,BEL,"May 12, 2020",502215
Belgium,BEL,"May 13, 2020",521439
Belgium,BEL,"May 14, 2020",537718
Belgium,BEL,"May 15, 2020",554319
Belgium,BEL,"May 16, 2020",565830
Belgium,BEL,"May 17, 2020",574091
Belgium,BEL,"May 18, 2020",581189
Belgium,BEL,"May 19, 2020",593858
Belgium,BEL,"May 20, 2020",608007
Belgium,BEL,"May 21, 2020",615482
Belgium,BEL,"May 22, 2020",625186
Belgium,BEL,"May 23, 2020",631692
Belgium,BEL,"May 24, 2020",636989
Belgium,BEL,"May 25, 2020",643687
Belgium,BEL,"May 26, 2020",655718
Belgium,BEL,"May 27, 2020",669346
Belgium,BEL,"May 28, 2020",678620
Belgium,BEL,"May 29, 2020",688967
Belgium,BEL,"May 30, 2020",696216
Belgium,BEL,"May 31, 2020",701363
Belgium,BEL,"Jun 1, 2020",705267
Belgium,BEL,"Jun 2, 2020",712642
Belgium,BEL,"Jun 3, 2020",723382
Belgium,BEL,"Jun 4, 2020",732217
Belgium,BEL,"Jun 5, 2020",741674
Belgium,BEL,"Jun 6, 2020",750523
Belgium,BEL,"Jun 7, 2020",755932
Belgium,BEL,"Jun 8, 2020",763897
Belgium,BEL,"Jun 9, 2020",775007
Belgium,BEL,"Jun 10, 2020",785582
Belgium,BEL,"Jun 11, 2020",795975
Belgium,BEL,"Jun 12, 2020",806164
Belgium,BEL,"Jun 13, 2020",815572
Belgium,BEL,"Jun 14, 2020",819915
Belgium,BEL,"Jun 15, 2020",828689
Belgium,BEL,"Jun 16, 2020",839864
Belgium,BEL,"Jun 17, 2020",851473
Belgium,BEL,"Jun 18, 2020",861816
Belgium,BEL,"Jun 19, 2020",872095
Belgium,BEL,"Jun 20, 2020",881839
Belgium,BEL,"Jun 21, 2020",886690
Belgium,BEL,"Jun 22, 2020",894899
Belgium,BEL,"Jun 23, 2020",908102
Belgium,BEL,"Jun 24, 2020",922473
Belgium,BEL,"Jun 25, 2020",933971
Belgium,BEL,"Jun 26, 2020",944997
Belgium,BEL,"Jun 27, 2020",953216
Belgium,BEL,"Jun 28, 2020",957422
Belgium,BEL,"Jun 29, 2020",966014
Belgium,BEL,"Jun 30, 2020",978072
Belgium,BEL,"Jul 1, 2020",989052
Belgium,BEL,"Jul 2, 2020",999048
Belgium,BEL,"Jul 3, 2020",1008249
Belgium,BEL,"Jul 4, 2020",1015436
Belgium,BEL,"Jul 5, 2020",1018940
Belgium,BEL,"Jul 6, 2020",1026045
Belgium,BEL,"Jul 7, 2020",1035785
Belgium,BEL,"Jul 8, 2020",1045273
Belgium,BEL,"Jul 9, 2020",1052518
Bolivia,BOL,"Mar 14, 2020",26
Bolivia,BOL,"Mar 15, 2020",33
Bolivia,BOL,"Mar 16, 2020",45
Bolivia,BOL,"Mar 17, 2020",50
Bolivia,BOL,"Mar 18, 2020",51
Bolivia,BOL,"Mar 19, 2020",84
Bolivia,BOL,"Mar 20, 2020",111
Bolivia,BOL,"Mar 21, 2020",139
Bolivia,BOL,"Mar 22, 2020",228
Bolivia,BOL,"Mar 23, 2020",273
Bolivia,BOL,"Mar 24, 2020",277
Bolivia,BOL,"Mar 25, 2020",334
Bolivia,BOL,"Mar 26, 2020",442
Bolivia,BOL,"Mar 27, 2020",516
Bolivia,BOL,"Mar 28, 2020",559
Bolivia,BOL,"Mar 29, 2020",574
Bolivia,BOL,"Mar 30, 2020",697
Bolivia,BOL,"Mar 31, 2020",779
Bolivia,BOL,"Apr 1, 2020",836
Bolivia,BOL,"Apr 2, 2020",985
Bolivia,BOL,"Apr 3, 2020",1118
Bolivia,BOL,"Apr 4, 2020",1136
Bolivia,BOL,"Apr 5, 2020",1441
Bolivia,BOL,"Apr 6, 2020",1549
Bolivia,BOL,"Apr 7, 2020",1681
Bolivia,BOL,"Apr 8, 2020",1875
Bolivia,BOL,"Apr 9, 2020",1997
Bolivia,BOL,"Apr 10, 2020",2185
Bolivia,BOL,"Apr 11, 2020",2356
Bolivia,BOL,"Apr 12, 2020",2528
Bolivia,BOL,"Apr 13, 2020",2693
Bolivia,BOL,"Apr 14, 2020",2919
Bolivia,BOL,"Apr 15, 2020",3230
Bolivia,BOL,"Apr 16, 2020",3419
Bolivia,BOL,"Apr 17, 2020",3573
Bolivia,BOL,"Apr 18, 2020",3923
Bolivia,BOL,"Apr 19, 2020",4135
Bolivia,BOL,"Apr 20, 2020",4298
Bolivia,BOL,"Apr 21, 2020",4420
Bolivia,BOL,"Apr 22, 2020",4855
Bolivia,BOL,"Apr 23, 2020",4995
Bolivia,BOL,"Apr 24, 2020",5297
Bolivia,BOL,"Apr 25, 2020",5572
Bolivia,BOL,"Apr 26, 2020",5791
Bolivia,BOL,"Apr 27, 2020",5988
Bolivia,BOL,"Apr 28, 2020",6121
Bolivia,BOL,"Apr 29, 2020",6409
Bolivia,BOL,"Apr 30, 2020",6551
Bolivia,BOL,"May 1, 2020",6975
Bolivia,BOL,"May 2, 2020",7651
Bolivia,BOL,"May 3, 2020",8080
Bolivia,BOL,"May 4, 2020",8611
Bolivia,BOL,"May 5, 2020",8995
Bolivia,BOL,"May 6, 2020",9156
Bolivia,BOL,"May 7, 2020",10099
Bolivia,BOL,"May 8, 2020",10651
Bolivia,BOL,"May 10, 2020",11671
Bolivia,BOL,"May 11, 2020",12553
Bolivia,BOL,"May 12, 2020",13080
Bolivia,BOL,"May 13, 2020",13605
Bolivia,BOL,"May 14, 2020",14159
Bolivia,BOL,"May 15, 2020",14803
Bolivia,BOL,"May 16, 2020",15656
Bolivia,BOL,"May 17, 2020",16404
Bolivia,BOL,"May 18, 2020",16781
Bolivia,BOL,"May 19, 2020",17560
Bolivia,BOL,"May 20, 2020",18566
Bolivia,BOL,"May 21, 2020",19289
Bolivia,BOL,"May 22, 2020",20096
Bolivia,BOL,"May 23, 2020",21205
Bolivia,BOL,"May 24, 2020",21994
Bolivia,BOL,"May 25, 2020",22773
Bolivia,BOL,"May 26, 2020",23639
Bolivia,BOL,"May 27, 2020",25065
Bolivia,BOL,"May 28, 2020",26190
Bolivia,BOL,"May 29, 2020",26965
Bolivia,BOL,"May 30, 2020",28239
Bolivia,BOL,"May 31, 2020",28957
Bolivia,BOL,"Jun 1, 2020",30040
Bolivia,BOL,"Jun 2, 2020",31186
Bolivia,BOL,"Jun 3, 2020",32486
Bolivia,BOL,"Jun 4, 2020",33946
Bolivia,BOL,"Jun 5, 2020",35250
Bolivia,BOL,"Jun 6, 2020",36530
Bolivia,BOL,"Jun 7, 2020",37276
Bolivia,BOL,"Jun 8, 2020",38092
Bolivia,BOL,"Jun 9, 2020",39610
Bolivia,BOL,"Jun 10, 2020",41035
Bolivia,BOL,"Jun 11, 2020",42741
Bolivia,BOL,"Jun 12, 2020",44515
Bolivia,BOL,"Jun 13, 2020",46069
Bolivia,BOL,"Jun 14, 2020",47372
Bolivia,BOL,"Jun 15, 2020",48756
Bolivia,BOL,"Jun 16, 2020",50114
Bolivia,BOL,"Jun 17, 2020",51336
Bolivia,BOL,"Jun 18, 2020",52756
Bolivia,BOL,"Jun 19, 2020",55114
Bolivia,BOL,"Jun 20, 2020",56964
Bolivia,BOL,"Jun 21, 2020",58789
Bolivia,BOL,"Jun 22, 2020",61455
Bolivia,BOL,"Jun 23, 2020",63211
Bolivia,BOL,"Jun 24, 2020",64946
Bolivia,BOL,"Jun 25, 2020",66597
Bolivia,BOL,"Jun 26, 2020",68630
Bolivia,BOL,"Jun 27, 2020",70872
Bolivia,BOL,"Jun 28, 2020",72236
Bolivia,BOL,"Jun 29, 2020",73272
Bolivia,BOL,"Jun 30, 2020",75466
Bolivia,BOL,"Jul 1, 2020",77413
Bolivia,BOL,"Jul 2, 2020",79567
Bolivia,BOL,"Jul 3, 2020",81786
Bolivia,BOL,"Jul 4, 2020",83958
Bolivia,BOL,"Jul 5, 2020",86878
Bolivia,BOL,"Jul 6, 2020",88818
Bolivia,BOL,"Jul 7, 2020",90651
Bolivia,BOL,"Jul 8, 2020",92828
Bolivia,BOL,"Jul 9, 2020",94859
Bolivia,BOL,"Jul 10, 2020",97055
Bolivia,BOL,"Jul 11, 2020",99754
Bolivia,BOL,"Jul 12, 2020",101623
Brazil,BRA,"Apr 7, 2020",62985
Brazil,BRA,"Apr 20, 2020",132467
Brazil,BRA,"May 29, 2020",485000
Brazil,BRA,"Jun 30, 2020",1478671
Bulgaria,BGR,"Apr 11, 2020",18502
Bulgaria,BGR,"Apr 19, 2020",26417
Bulgaria,BGR,"Apr 22, 2020",27000
Bulgaria,BGR,"Apr 29, 2020",45208
Bulgaria,BGR,"May 1, 2020",46510
Bulgaria,BGR,"May 2, 2020",47636
Bulgaria,BGR,"May 3, 2020",48618
Bulgaria,BGR,"May 4, 2020",49145
Bulgaria,BGR,"May 5, 2020",50303
Bulgaria,BGR,"May 6, 2020",51768
Bulgaria,BGR,"May 7, 2020",52931
Bulgaria,BGR,"May 8, 2020",54328
Bulgaria,BGR,"May 9, 2020",56105
Bulgaria,BGR,"May 10, 2020",57231
Bulgaria,BGR,"May 11, 2020",57634
Bulgaria,BGR,"May 12, 2020",58713
Bulgaria,BGR,"May 13, 2020",60100
Bulgaria,BGR,"May 14, 2020",61711
Bulgaria,BGR,"May 15, 2020",63319
Bulgaria,BGR,"May 16, 2020",64480
Bulgaria,BGR,"May 17, 2020",65574
Bulgaria,BGR,"May 18, 2020",65936
Bulgaria,BGR,"May 19, 2020",66810
Bulgaria,BGR,"May 20, 2020",68243
Bulgaria,BGR,"May 22, 2020",71605
Bulgaria,BGR,"May 23, 2020",73210
Bulgaria,BGR,"May 24, 2020",74096
Bulgaria,BGR,"May 25, 2020",74539
Bulgaria,BGR,"May 26, 2020",74834
Bulgaria,BGR,"May 27, 2020",76391
Bulgaria,BGR,"May 28, 2020",77664
Bulgaria,BGR,"May 29, 2020",79389
Bulgaria,BGR,"May 30, 2020",80742
Bulgaria,BGR,"May 31, 2020",81348
Bulgaria,BGR,"Jun 1, 2020",81694
Bulgaria,BGR,"Jun 2, 2020",82914
Bulgaria,BGR,"Jun 3, 2020",84261
Bulgaria,BGR,"Jun 4, 2020",85830
Bulgaria,BGR,"Jun 5, 2020",87890
Bulgaria,BGR,"Jun 6, 2020",89086
Bulgaria,BGR,"Jun 7, 2020",89902
Bulgaria,BGR,"Jun 8, 2020",90329
Bulgaria,BGR,"Jun 9, 2020",91735
Bulgaria,BGR,"Jun 10, 2020",93512
Bulgaria,BGR,"Jun 11, 2020",95820
Bulgaria,BGR,"Jun 12, 2020",98460
Bulgaria,BGR,"Jun 13, 2020",101102
Bulgaria,BGR,"Jun 14, 2020",103077
Bulgaria,BGR,"Jun 15, 2020",104486
Bulgaria,BGR,"Jun 16, 2020",108325
Bulgaria,BGR,"Jun 18, 2020",112483
Bulgaria,BGR,"Jun 20, 2020",116214
Bulgaria,BGR,"Jun 22, 2020",116780
Bulgaria,BGR,"Jun 23, 2020",119556
Bulgaria,BGR,"Jun 24, 2020",122502
Bulgaria,BGR,"Jun 25, 2020",125518
Bulgaria,BGR,"Jun 26, 2020",128293
Bulgaria,BGR,"Jun 27, 2020",131043
Bulgaria,BGR,"Jun 28, 2020",132571
Bulgaria,BGR,"Jun 29, 2020",133605
Bulgaria,BGR,"Jun 30, 2020",138130
Bulgaria,BGR,"Jul 1, 2020",141473
Bulgaria,BGR,"Jul 2, 2020",144369
Bulgaria,BGR,"Jul 3, 2020",147524
Bulgaria,BGR,"Jul 4, 2020",150062
Bulgaria,BGR,"Jul 5, 2020",153576
Bulgaria,BGR,"Jul 6, 2020",156351
Bulgaria,BGR,"Jul 8, 2020",159818
Bulgaria,BGR,"Jul 9, 2020",164104
Bulgaria,BGR,"Jul 10, 2020",167790
Bulgaria,BGR,"Jul 11, 2020",172330
Bulgaria,BGR,"Jul 12, 2020",175136
Canada,CAN,"Mar 18, 2020",53975
Canada,CAN,"Mar 19, 2020",54956
Canada,CAN,"Mar 20, 2020",76814
Canada,CAN,"Mar 21, 2020",88883
Canada,CAN,"Mar 22, 2020",98824
Canada,CAN,"Mar 23, 2020",107147
Canada,CAN,"Mar 24, 2020",125062
Canada,CAN,"Mar 25, 2020",142154
Canada,CAN,"Mar 26, 2020",161603
Canada,CAN,"Mar 27, 2020",170644
Canada,CAN,"Mar 28, 2020",184201
Canada,CAN,"Mar 29, 2020",210435
Canada,CAN,"Mar 30, 2020",241138
Canada,CAN,"Apr 1, 2020",256933
Canada,CAN,"Apr 2, 2020",268154
Canada,CAN,"Apr 3, 2020",295065
Canada,CAN,"Apr 4, 2020",311971
Canada,CAN,"Apr 5, 2020",334849
Canada,CAN,"Apr 6, 2020",336806
Canada,CAN,"Apr 7, 2020",346507
Canada,CAN,"Apr 8, 2020",359269
Canada,CAN,"Apr 9, 2020",373581
Canada,CAN,"Apr 10, 2020",383322
Canada,CAN,"Apr 11, 2020",401552
Canada,CAN,"Apr 12, 2020",404651
Canada,CAN,"Apr 13, 2020",428920
Canada,CAN,"Apr 14, 2020",450717
Canada,CAN,"Apr 15, 2020",462353
Canada,CAN,"Apr 16, 2020",487060
Canada,CAN,"Apr 17, 2020",503003
Canada,CAN,"Apr 18, 2020",516216
Canada,CAN,"Apr 19, 2020",536062
Canada,CAN,"Apr 20, 2020",555551
Canada,CAN,"Apr 21, 2020",565931
Canada,CAN,"Apr 22, 2020",576348
Canada,CAN,"Apr 23, 2020",620101
Canada,CAN,"Apr 24, 2020",643398
Canada,CAN,"Apr 25, 2020",669558
Canada,CAN,"Apr 26, 2020",691663
Canada,CAN,"Apr 27, 2020",717451
Canada,CAN,"Apr 28, 2020",740859
Canada,CAN,"Apr 29, 2020",758412
Canada,CAN,"Apr 30, 2020",788283
Canada,CAN,"May 1, 2020",832222
Canada,CAN,"May 3, 2020",893490
Canada,CAN,"May 4, 2020",919368
Canada,CAN,"May 5, 2020",940567
Canada,CAN,"May 6, 2020",942526
Canada,CAN,"May 7, 2020",1001882
Canada,CAN,"May 8, 2020",1032012
Canada,CAN,"May 9, 2020",1067595
Canada,CAN,"May 10, 2020",1093228
Canada,CAN,"May 11, 2020",1118950
Canada,CAN,"May 12, 2020",1145683
Canada,CAN,"May 13, 2020",1169380
Canada,CAN,"May 14, 2020",1172796
Canada,CAN,"May 15, 2020",1232912
Canada,CAN,"May 16, 2020",1265502
Canada,CAN,"May 17, 2020",1296695
Canada,CAN,"May 18, 2020",1319987
Canada,CAN,"May 19, 2020",1336967
Canada,CAN,"May 20, 2020",1372929
Canada,CAN,"May 21, 2020",1375050
Canada,CAN,"May 22, 2020",1401564
Canada,CAN,"May 23, 2020",1431911
Canada,CAN,"May 24, 2020",1454890
Canada,CAN,"May 25, 2020",1479762
Canada,CAN,"May 26, 2020",1500481
Canada,CAN,"May 27, 2020",1528239
Canada,CAN,"May 28, 2020",1559204
Canada,CAN,"May 29, 2020",1593377
Canada,CAN,"May 30, 2020",1631174
Canada,CAN,"May 31, 2020",1663042
Canada,CAN,"Jun 1, 2020",1691297
Canada,CAN,"Jun 2, 2020",1721435
Canada,CAN,"Jun 3, 2020",1751547
Canada,CAN,"Jun 4, 2020",1787370
Canada,CAN,"Jun 5, 2020",1824781
Canada,CAN,"Jun 6, 2020",1830422
Canada,CAN,"Jun 7, 2020",1868201
Canada,CAN,"Jun 8, 2020",1896746
Canada,CAN,"Jun 9, 2020",1930065
Canada,CAN,"Jun 10, 2020",1955643
Canada,CAN,"Jun 11, 2020",1989179
Canada,CAN,"Jun 12, 2020",2028420
Canada,CAN,"Jun 13, 2020",2072020
Canada,CAN,"Jun 14, 2020",2113848
Canada,CAN,"Jun 15, 2020",2152700
Canada,CAN,"Jun 16, 2020",2183400
Canada,CAN,"Jun 17, 2020",2216654
Canada,CAN,"Jun 18, 2020",2254405
Canada,CAN,"Jun 19, 2020",2295364
Canada,CAN,"Jun 20, 2020",2339487
Canada,CAN,"Jun 21, 2020",2382705
Canada,CAN,"Jun 22, 2020",2415365
Canada,CAN,"Jun 23, 2020",2444042
Canada,CAN,"Jun 24, 2020",2482793
Canada,CAN,"Jun 25, 2020",2518574
Canada,CAN,"Jun 26, 2020",2558287
Canada,CAN,"Jun 27, 2020",2598167
Canada,CAN,"Jun 28, 2020",2640239
Canada,CAN,"Jun 29, 2020",2676629
Canada,CAN,"Jun 30, 2020",2721609
Canada,CAN,"Jul 1, 2020",2770077
Canada,CAN,"Jul 3, 2020",2848168
Canada,CAN,"Jul 4, 2020",2885670
Canada,CAN,"Jul 5, 2020",2914878
Canada,CAN,"Jul 6, 2020",2940849
Canada,CAN,"Jul 7, 2020",2975635
Canada,CAN,"Jul 8, 2020",3020096
Canada,CAN,"Jul 9, 2020",3055265
Canada,CAN,"Jul 10, 2020",3098117
Canada,CAN,"Jul 11, 2020",3142626
Canada,CAN,"Jul 12, 2020",3183440
Canada,CAN,"Jul 13, 2020",3212803
Chile,CHL,"Apr 1, 2020",38040
Chile,CHL,"Apr 2, 2020",40725
Chile,CHL,"Apr 3, 2020",44130
Chile,CHL,"Apr 4, 2020",48613
Chile,CHL,"Apr 5, 2020",51956
Chile,CHL,"Apr 6, 2020",54864
Chile,CHL,"Apr 7, 2020",57122
Chile,CHL,"Apr 8, 2020",60391
Chile,CHL,"Apr 9, 2020",68353
Chile,CHL,"Apr 10, 2020",72797
Chile,CHL,"Apr 11, 2020",76374
Chile,CHL,"Apr 12, 2020",82271
Chile,CHL,"Apr 13, 2020",85035
Chile,CHL,"Apr 14, 2020",87794
Chile,CHL,"Apr 15, 2020",91873
Chile,CHL,"Apr 16, 2020",98424
Chile,CHL,"Apr 17, 2020",103873
Chile,CHL,"Apr 18, 2020",108891
Chile,CHL,"Apr 19, 2020",113649
Chile,CHL,"Apr 20, 2020",118827
Chile,CHL,"Apr 21, 2020",122357
Chile,CHL,"Apr 22, 2020",128722
Chile,CHL,"Apr 23, 2020",135147
Chile,CHL,"Apr 24, 2020",142267
Chile,CHL,"Apr 25, 2020",149212
Chile,CHL,"Apr 26, 2020",155975
Chile,CHL,"Apr 27, 2020",161235
Chile,CHL,"Apr 28, 2020",166165
Chile,CHL,"Apr 29, 2020",172619
Chile,CHL,"Apr 30, 2020",180517
Chile,CHL,"May 1, 2020",189433
Chile,CHL,"May 2, 2020",199400
Chile,CHL,"May 3, 2020",206218
Chile,CHL,"May 4, 2020",214131
Chile,CHL,"May 5, 2020",222095
Chile,CHL,"May 6, 2020",232108
Chile,CHL,"May 7, 2020",244226
Chile,CHL,"May 8, 2020",255961
Chile,CHL,"May 9, 2020",267904
Chile,CHL,"May 10, 2020",280684
Chile,CHL,"May 11, 2020",294057
Chile,CHL,"May 12, 2020",303340
Chile,CHL,"May 13, 2020",313750
Chile,CHL,"May 14, 2020",325417
Chile,CHL,"May 15, 2020",341512
Chile,CHL,"May 16, 2020",350325
Chile,CHL,"May 17, 2020",363496
Chile,CHL,"May 18, 2020",381011
Chile,CHL,"May 19, 2020",397200
Chile,CHL,"May 20, 2020",409669
Chile,CHL,"May 21, 2020",426003
Chile,CHL,"May 22, 2020",442093
Chile,CHL,"May 23, 2020",457332
Chile,CHL,"May 24, 2020",471758
Chile,CHL,"May 25, 2020",488041
Chile,CHL,"May 26, 2020",501125
Chile,CHL,"May 27, 2020",514523
Chile,CHL,"May 28, 2020",530173
Chile,CHL,"May 29, 2020",546506
Chile,CHL,"May 30, 2020",563320
Chile,CHL,"May 31, 2020",582440
Chile,CHL,"Jun 1, 2020",599190
Chile,CHL,"Jun 2, 2020",612772
Chile,CHL,"Jun 3, 2020",628318
Chile,CHL,"Jun 4, 2020",646776
Chile,CHL,"Jun 5, 2020",668556
Chile,CHL,"Jun 6, 2020",687510
Chile,CHL,"Jun 7, 2020",708773
Chile,CHL,"Jun 8, 2020",728815
Chile,CHL,"Jun 9, 2020",746592
Chile,CHL,"Jun 10, 2020",761067
Chile,CHL,"Jun 11, 2020",781043
Chile,CHL,"Jun 12, 2020",799776
Chile,CHL,"Jun 13, 2020",819999
Chile,CHL,"Jun 14, 2020",840150
Chile,CHL,"Jun 15, 2020",858958
Chile,CHL,"Jun 16, 2020",873533
Chile,CHL,"Jun 17, 2020",886169
Chile,CHL,"Jun 18, 2020",903166
Chile,CHL,"Jun 19, 2020",923513
Chile,CHL,"Jun 20, 2020",943593
Chile,CHL,"Jun 21, 2020",963708
Chile,CHL,"Jun 22, 2020",982353
Chile,CHL,"Jun 23, 2020",995060
Chile,CHL,"Jun 24, 2020",1007635
Chile,CHL,"Jun 25, 2020",1025081
Chile,CHL,"Jun 26, 2020",1043330
Chile,CHL,"Jun 27, 2020",1061274
Chile,CHL,"Jun 28, 2020",1079644
Chile,CHL,"Jun 29, 2020",1096443
Chile,CHL,"Jun 30, 2020",1109792
Chile,CHL,"Jul 1, 2020",1120177
Chile,CHL,"Jul 2, 2020",1131008
Chile,CHL,"Jul 3, 2020",1146593
Chile,CHL,"Jul 4, 2020",1163907
Chile,CHL,"Jul 5, 2020",1181884
Chile,CHL,"Jul 6, 2020",1198261
Chile,CHL,"Jul 7, 2020",1210326
Chile,CHL,"Jul 8, 2020",1220790
Chile,CHL,"Jul 9, 2020",1237632
Chile,CHL,"Jul 10, 2020",1255359
Chile,CHL,"Jul 11, 2020",1273627
Chile,CHL,"Jul 12, 2020",1292798
Chile,CHL,"Jul 13, 2020",1310265
Colombia,COL,"Mar 5, 2020",636
Colombia,COL,"Mar 6, 2020",739
Colombia,COL,"Mar 7, 2020",810
Colombia,COL,"Mar 8, 2020",813
Colombia,COL,"Mar 9, 2020",851
Colombia,COL,"Mar 10, 2020",927
Colombia,COL,"Mar 11, 2020",1133
Colombia,COL,"Mar 12, 2020",1393
Colombia,COL,"Mar 13, 2020",1754
Colombia,COL,"Mar 14, 2020",2343
Colombia,COL,"Mar 15, 2020",3176
Colombia,COL,"Mar 16, 2020",3607
Colombia,COL,"Mar 17, 2020",3931
Colombia,COL,"Mar 18, 2020",4690
Colombia,COL,"Mar 19, 2020",5363
Colombia,COL,"Mar 20, 2020",5766
Colombia,COL,"Mar 21, 2020",6064
Colombia,COL,"Mar 22, 2020",6910
Colombia,COL,"Mar 23, 2020",7285
Colombia,COL,"Mar 24, 2020",8051
Colombia,COL,"Mar 25, 2020",8797
Colombia,COL,"Mar 26, 2020",9228
Colombia,COL,"Mar 27, 2020",9486
Colombia,COL,"Mar 28, 2020",10851
Colombia,COL,"Mar 29, 2020",12325
Colombia,COL,"Mar 30, 2020",13816
Colombia,COL,"Mar 31, 2020",17863
Colombia,COL,"Apr 1, 2020",20253
Colombia,COL,"Apr 2, 2020",21412
Colombia,COL,"Apr 3, 2020",22752
Colombia,COL,"Apr 5, 2020",25547
Colombia,COL,"Apr 6, 2020",27968
Colombia,COL,"Apr 7, 2020",30728
Colombia,COL,"Apr 8, 2020",33858
Colombia,COL,"Apr 9, 2020",35193
Colombia,COL,"Apr 10, 2020",37876
Colombia,COL,"Apr 11, 2020",40618
Colombia,COL,"Apr 12, 2020",41780
Colombia,COL,"Apr 13, 2020",43036
Colombia,COL,"Apr 14, 2020",45351
Colombia,COL,"Apr 15, 2020",48556
Colombia,COL,"Apr 16, 2020",52013
Colombia,COL,"Apr 17, 2020",55501
Colombia,COL,"Apr 18, 2020",58930
Colombia,COL,"Apr 19, 2020",62674
Colombia,COL,"Apr 20, 2020",65097
Colombia,COL,"Apr 21, 2020",68356
Colombia,COL,"Apr 22, 2020",71407
Colombia,COL,"Apr 23, 2020",74864
Colombia,COL,"Apr 24, 2020",77985
Colombia,COL,"Apr 25, 2020",81053
Colombia,COL,"Apr 26, 2020",87106
Colombia,COL,"Apr 27, 2020",90899
Colombia,COL,"Apr 28, 2020",95085
Colombia,COL,"Apr 29, 2020",100153
Colombia,COL,"Apr 30, 2020",104657
Colombia,COL,"May 1, 2020",108950
Colombia,COL,"May 2, 2020",114602
Colombia,COL,"May 3, 2020",118801
Colombia,COL,"May 4, 2020",123029
